query_id,reference_id
Q00010,R000205
Q00010,R000845
Q00010,R000383
Q00011,R000797
Q00011,R000916
Q00011,R000755
Q00011,R000529
Q00011,R000942
Q00011,R000652
Q00011,R000910
Q00011,R000603
Q00011,R000714
Q00011,R000310
Q00012,R000735
Q00012,R000356
Q00012,R000234
Q00012,R000762
Q00012,R000143
Q00012,R000676
Q00012,R000043
Q00012,R000418
Q00012,R000688
Q00012,R000444
Q00013,R000359
Q00013,R000481
Q00013,R000077
Q00013,R000602
Q00013,R000799
Q00013,R000269
Q00013,R000520
Q00013,R000205
Q00013,R000158
Q00013,R000989
Q00014,R000210
Q00014,R000565
Q00014,R000410
Q00014,R000143
Q00014,R000011
Q00014,R000170
Q00014,R000985
Q00014,R000427
Q00014,R000990
Q00014,R000285
Q00015,R000296
Q00015,R000274
Q00015,R000990
Q00015,R000603
Q00015,R000056
Q00015,R000920
Q00015,R000379
Q00015,R000486
Q00015,R000207
Q00015,R000113
Q00016,R000713
Q00016,R000039
Q00016,R000184
Q00016,R000678
Q00016,R000932
Q00016,R000465
Q00016,R000605
Q00016,R000973
Q00016,R000215
Q00016,R000404
Q00017,R000405
Q00017,R000056
Q00017,R000541
Q00017,R000808
Q00017,R000379
Q00017,R000601
Q00017,R000217
Q00017,R000563
Q00017,R000636
Q00017,R000879
Q00018,R000604
Q00018,R000788
Q00018,R000480
Q00018,R000369
Q00018,R000657
Q00018,R000485
Q00018,R000621
Q00018,R000544
Q00018,R000901
Q00018,R000390
Q00019,R000844
Q00019,R000056
Q00019,R000580
Q00019,R000407
Q00019,R000103
Q00019,R000519
Q00019,R000769
Q00019,R000745
Q00019,R000522
Q00019,R000879
Q00020,R000170
Q00020,R000299
Q00020,R000622
Q00020,R000815
Q00020,R000245
Q00020,R000634
Q00020,R000106
Q00020,R000616
Q00020,R000697
Q00020,R000706
Q00021,R000183
Q00021,R000752
Q00021,R000940
Q00021,R000650
Q00021,R000398
Q00021,R000505
Q00021,R000545
Q00021,R000039
Q00021,R000404
Q00021,R000797
Q00022,R000763
Q00022,R000841
Q00022,R000339
Q00022,R000213
Q00022,R000840
Q00022,R000207
Q00022,R000012
Q00022,R000084
Q00022,R000558
Q00022,R000358
Q00023,R000848
Q00023,R000538
Q00023,R000678
Q00023,R000530
Q00023,R000404
Q00023,R000890
Q00023,R000695
Q00023,R000373
Q00023,R000543
Q00023,R000627
Q00024,R000597
Q00024,R000933
Q00024,R000998
Q00024,R000058
Q00024,R000993
Q00024,R000676
Q00024,R000849
Q00024,R000432
Q00024,R000783
Q00024,R000438
Q00025,R000342
Q00025,R000465
Q00025,R000372
Q00025,R000524
Q00025,R000585
Q00025,R000133
Q00025,R000880
Q00025,R000804
Q00025,R000056
Q00025,R000660
Q00026,R000033
Q00026,R000081
Q00026,R000462
Q00026,R000912
Q00026,R000289
Q00026,R000475
Q00026,R000043
Q00026,R000288
Q00026,R000653
Q00026,R000374
Q00027,R000460
Q00027,R000689
Q00027,R000148
Q00027,R000908
Q00027,R000336
Q00027,R000757
Q00027,R000447
Q00027,R000934
Q00027,R000895
Q00027,R000228
Q00028,R000594
Q00028,R000967
Q00028,R000926
Q00028,R000360
Q00028,R000581
Q00028,R000404
Q00028,R000068
Q00028,R000207
Q00028,R000113
Q00028,R000041
Q00029,R000867
Q00029,R000254
Q00029,R000289
Q00029,R000625
Q00029,R000081
Q00029,R000912
Q00029,R000361
Q00029,R000785
Q00029,R000043
Q00029,R000143
Q00030,R000222
Q00030,R000969
Q00030,R000936
Q00030,R000663
Q00030,R000022
Q00030,R000948
Q00030,R000597
Q00030,R000051
Q00030,R000516
Q00030,R000149
Q00031,R000495
Q00031,R000362
Q00031,R000493
Q00031,R000565
Q00031,R000607
Q00031,R000480
Q00031,R000143
Q00031,R000043
Q00031,R000985
Q00031,R000444
Q00032,R000896
Q00032,R000013
Q00032,R000286
Q00032,R000395
Q00032,R000396
Q00032,R000215
Q00032,R000237
Q00032,R000163
Q00032,R000805
Q00032,R000404
Q00033,R000776
Q00033,R000864
Q00033,R000407
Q00033,R000615
Q00033,R000290
Q00033,R000563
Q00033,R000856
Q00033,R000985
Q00033,R000153
Q00033,R000939
Q00034,R000713
Q00034,R000958
Q00034,R000099
Q00034,R000284
Q00034,R000313
Q00034,R000173
Q00034,R000483
Q00034,R000944
Q00034,R000059
Q00034,R000124
Q00035,R000916
Q00035,R000176
Q00035,R000814
Q00035,R000565
Q00035,R000293
Q00035,R000567
Q00035,R000319
Q00035,R000393
Q00035,R000797
Q00035,R000404
Q00036,R000516
Q00036,R000185
Q00036,R000017
Q00036,R000729
Q00036,R000023
Q00036,R000415
Q00036,R000980
Q00036,R000731
Q00036,R000445
Q00036,R000719
Q00037,R000513
Q00037,R000084
Q00037,R000995
Q00037,R000221
Q00037,R000392
Q00037,R000330
Q00037,R000577
Q00037,R000680
Q00037,R000423
Q00037,R000016
Q00038,R000097
Q00038,R000613
Q00038,R000360
Q00038,R000237
Q00038,R000881
Q00038,R000005
Q00038,R000138
Q00038,R000248
Q00038,R000041
Q00038,R000300
Q00039,R000916
Q00039,R000157
Q00039,R000565
Q00039,R000176
Q00039,R000393
Q00039,R000861
Q00039,R000138
Q00039,R000968
Q00039,R000797
Q00039,R000319
Q00040,R000604
Q00040,R000554
Q00040,R000898
Q00040,R000173
Q00040,R000884
Q00040,R000398
Q00040,R000625
Q00040,R000392
Q00040,R000902
Q00040,R000635
Q00041,R000465
Q00041,R000048
Q00041,R000412
Q00041,R000847
Q00041,R000196
Q00041,R000722
Q00041,R000444
Q00041,R000379
Q00041,R000927
Q00041,R000511
Q00042,R000861
Q00042,R000968
Q00042,R000624
Q00042,R000380
Q00042,R000460
Q00042,R000042
Q00042,R000026
Q00042,R000696
Q00042,R000108
Q00042,R000453
Q00043,R000532
Q00043,R000903
Q00043,R000513
Q00043,R000650
Q00043,R000078
Q00043,R000179
Q00043,R000048
Q00043,R000567
Q00043,R000215
Q00043,R000404
Q00044,R000207
Q00044,R000926
Q00044,R000492
Q00044,R000291
Q00044,R000908
Q00044,R000486
Q00044,R000023
Q00044,R000447
Q00044,R000296
Q00044,R000113
Q00045,R000936
Q00045,R000750
Q00045,R000182
Q00045,R000619
Q00045,R000581
Q00045,R000332
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000336
Q00046,R000117
Q00046,R000611
Q00046,R000062
Q00046,R000111
Q00046,R000493
Q00046,R000128
Q00046,R000546
Q00046,R000064
Q00046,R000716
Q00047,R000108
Q00047,R000094
Q00047,R000184
Q00047,R000837
Q00047,R000600
Q00047,R000119
Q00047,R000082
Q00047,R000579
Q00047,R000545
Q00047,R000253
Q00048,R000404
Q00048,R000212
Q00048,R000117
Q00048,R000673
Q00048,R000074
Q00048,R000830
Q00048,R000521
Q00048,R000894
Q00048,R000534
Q00048,R000678
Q00049,R000198
Q00049,R000681
Q00049,R000565
Q00049,R000843
Q00049,R000163
Q00049,R000287
Q00049,R000086
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000112
Q00000,R000522
Q00000,R000760
Q00000,R000385
Q00000,R000120
Q00000,R000619
Q00000,R000319
Q00000,R000071
Q00000,R000215
Q00000,R000404
Q00001,R000478
Q00001,R000291
Q00001,R000020
Q00001,R000408
Q00001,R000147
Q00001,R000487
Q00001,R000871
Q00001,R000662
Q00001,R000457
Q00001,R000611
Q00002,R000285
Q00002,R000871
Q00002,R000376
Q00002,R000480
Q00002,R000625
Q00002,R000843
Q00002,R000541
Q00002,R000392
Q00002,R000604
Q00002,R000277
Q00003,R000547
Q00003,R000288
Q00003,R000539
Q00003,R000663
Q00003,R000653
Q00003,R000361
Q00003,R000785
Q00003,R000289
Q00003,R000043
Q00003,R000963
Q00004,R000216
Q00004,R000372
Q00004,R000663
Q00004,R000143
Q00004,R000338
Q00004,R000192
Q00004,R000329
Q00004,R000901
Q00004,R000929
Q00004,R000378
Q00005,R000277
Q00005,R000392
Q00005,R000056
Q00005,R000224
Q00005,R000847
Q00005,R000990
Q00005,R000207
Q00005,R000597
Q00005,R000585
Q00005,R000113
Q00006,R000733
Q00006,R000694
Q00006,R000406
Q00006,R000193
Q00006,R000692
Q00006,R000376
Q00006,R000894
Q00006,R000241
Q00006,R000052
Q00006,R000879
Q00007,R000734
Q00007,R000269
Q00007,R000988
Q00007,R000769
Q00007,R000966
Q00007,R000146
Q00007,R000323
Q00007,R000915
Q00007,R000383
Q00007,R000125
Q00008,R000012
Q00008,R000881
Q00008,R000160
Q00008,R000358
Q00008,R000511
Q00008,R000952
Q00008,R000840
Q00008,R000084
Q00008,R000221
Q00008,R000350
Q00009,R000839
Q00009,R000244
Q00009,R000122
Q00009,R000394
Q00009,R000037
Q00009,R000146
Q00009,R000812
Q00009,R000519
Q00009,R000378
Q00009,R000623
Q00010,R000602
Q00010,R000383
Q00010,R000586
Q00010,R000269
Q00010,R000313
Q00010,R000343
Q00010,R000009
Q00010,R000150
Q00010,R000845
Q00010,R000205
Q00011,R000942
Q00011,R000910
Q00011,R000174
Q00011,R000797
Q00011,R000603
Q00011,R000529
Q00011,R000310
Q00011,R000755
Q00011,R000070
Q00011,R000714
Q00012,R000688
Q00012,R000744
Q00012,R000356
Q00012,R000735
Q00012,R000043
Q00012,R000234
Q00012,R000444
Q00012,R000676
Q00012,R000143
Q00012,R000418
Q00013,R000799
Q00013,R000481
Q00013,R000150
Q00013,R000158
Q00013,R000989
Q00013,R000777
Q00013,R000537
Q00013,R000269
Q00013,R000602
Q00013,R000205
Q00014,R000985
Q00014,R000143
Q00014,R000427
Q00014,R000767
Q00014,R000250
Q00014,R000254
Q00014,R000152
Q00014,R000170
Q00014,R000480
Q00014,R000285
Q00015,R000881
Q00015,R000023
Q00015,R000603
Q00015,R000904
Q00015,R000379
Q00015,R000920
Q00015,R000056
Q00015,R000486
Q00015,R000207
Q00015,R000113
Q00016,R000581
Q00016,R000039
Q00016,R000567
Q00016,R000354
Q00016,R000124
Q00016,R000332
Q00016,R000041
Q00016,R000319
Q00016,R000215
Q00016,R000404
Q00017,R000761
Q00017,R000630
Q00017,R000405
Q00017,R000765
Q00017,R000005
Q00017,R000636
Q00017,R000808
Q00017,R000969
Q00017,R000056
Q00017,R000879
Q00018,R000247
Q00018,R000747
Q00018,R000901
Q00018,R000485
Q00018,R000788
Q00018,R000369
Q00018,R000664
Q00018,R000621
Q00018,R000657
Q00018,R000390
Q00019,R000779
Q00019,R000856
Q00019,R000201
Q00019,R000939
Q00019,R000844
Q00019,R000525
Q00019,R000386
Q00019,R000879
Q00019,R000103
Q00019,R000407
Q00020,R000170
Q00020,R000245
Q00020,R000634
Q00020,R000815
Q00020,R000622
Q00020,R000299
Q00020,R000106
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000968
Q00021,R000164
Q00021,R000816
Q00021,R000600
Q00021,R000184
Q00021,R000545
Q00021,R000039
Q00021,R000650
Q00021,R000797
Q00021,R000404
Q00022,R000680
Q00022,R000558
Q00022,R000840
Q00022,R000207
Q00022,R000309
Q00022,R000339
Q00022,R000763
Q00022,R000511
Q00022,R000012
Q00022,R000995
Q00023,R000939
Q00023,R000678
Q00023,R000058
Q00023,R000538
Q00023,R000199
Q00023,R000404
Q00023,R000373
Q00023,R000695
Q00023,R000627
Q00023,R000543
Q00024,R000733
Q00024,R000133
Q00024,R000922
Q00024,R000879
Q00024,R000304
Q00024,R000573
Q00024,R000052
Q00024,R000432
Q00024,R000574
Q00024,R000783
Q00025,R000585
Q00025,R000013
Q00025,R000277
Q00025,R000342
Q00025,R000477
Q00025,R000056
Q00025,R000820
Q00025,R000660
Q00025,R000381
Q00025,R000804
Q00026,R000289
Q00026,R000462
Q00026,R000912
Q00026,R000475
Q00026,R000759
Q00026,R000143
Q00026,R000653
Q00026,R000374
Q00026,R000288
Q00026,R000043
Q00027,R000144
Q00027,R000694
Q00027,R000156
Q00027,R000933
Q00027,R000820
Q00027,R000335
Q00027,R000348
Q00027,R000071
Q00027,R000139
Q00027,R000249
Q00028,R000646
Q00028,R000594
Q00028,R000809
Q00028,R000184
Q00028,R000567
Q00028,R000581
Q00028,R000404
Q00028,R000207
Q00028,R000041
Q00028,R000113
Q00029,R000663
Q00029,R000985
Q00029,R000625
Q00029,R000544
Q00029,R000942
Q00029,R000785
Q00029,R000254
Q00029,R000480
Q00029,R000043
Q00029,R000143
Q00030,R000242
Q00030,R000516
Q00030,R000797
Q00030,R000534
Q00030,R000597
Q00030,R000404
Q00030,R000936
Q00030,R000041
Q00030,R000948
Q00030,R000149
Q00031,R000480
Q00031,R000834
Q00031,R000495
Q00031,R000493
Q00031,R000362
Q00031,R000143
Q00031,R000985
Q00031,R000607
Q00031,R000444
Q00031,R000043
Q00032,R000370
Q00032,R000395
Q00032,R000237
Q00032,R000567
Q00032,R000727
Q00032,R000805
Q00032,R000163
Q00032,R000286
Q00032,R000215
Q00032,R000404
Q00033,R000070
Q00033,R000568
Q00033,R000652
Q00033,R000349
Q00033,R000021
Q00033,R000310
Q00033,R000529
Q00033,R000985
Q00033,R000910
Q00033,R000143
Q00034,R000713
Q00034,R000313
Q00034,R000083
Q00034,R000483
Q00034,R000459
Q00034,R000059
Q00034,R000944
Q00034,R000284
Q00034,R000173
Q00034,R000124
Q00035,R000630
Q00035,R000916
Q00035,R000814
Q00035,R000293
Q00035,R000567
Q00035,R000565
Q00035,R000797
Q00035,R000319
Q00035,R000393
Q00035,R000404
Q00036,R000611
Q00036,R000729
Q00036,R000147
Q00036,R000800
Q00036,R000023
Q00036,R000487
Q00036,R000415
Q00036,R000980
Q00036,R000445
Q00036,R000719
Q00037,R000679
Q00037,R000221
Q00037,R000995
Q00037,R000952
Q00037,R000577
Q00037,R000330
Q00037,R000016
Q00037,R000680
Q00037,R000763
Q00037,R000423
Q00038,R000750
Q00038,R000319
Q00038,R000039
Q00038,R000881
Q00038,R000942
Q00038,R000138
Q00038,R000237
Q00038,R000041
Q00038,R000248
Q00038,R000300
Q00039,R000075
Q00039,R000529
Q00039,R000565
Q00039,R000199
Q00039,R000814
Q00039,R000393
Q00039,R000176
Q00039,R000138
Q00039,R000319
Q00039,R000797
Q00040,R000938
Q00040,R000070
Q00040,R000884
Q00040,R000567
Q00040,R000838
Q00040,R000750
Q00040,R000173
Q00040,R000788
Q00040,R000902
Q00040,R000404
Q00041,R000200
Q00041,R000592
Q00041,R000950
Q00041,R000364
Q00041,R000722
Q00041,R000895
Q00041,R000320
Q00041,R000927
Q00041,R000412
Q00041,R000196
Q00042,R000858
Q00042,R000968
Q00042,R000545
Q00042,R000599
Q00042,R000380
Q00042,R000026
Q00042,R000696
Q00042,R000453
Q00042,R000460
Q00042,R000108
Q00043,R000505
Q00043,R000282
Q00043,R000532
Q00043,R000492
Q00043,R000487
Q00043,R000297
Q00043,R000087
Q00043,R000923
Q00043,R000404
Q00043,R000215
Q00044,R000207
Q00044,R000505
Q00044,R000492
Q00044,R000291
Q00044,R000908
Q00044,R000023
Q00044,R000296
Q00044,R000486
Q00044,R000447
Q00044,R000113
Q00045,R000581
Q00045,R000750
Q00045,R000319
Q00045,R000251
Q00045,R000332
Q00045,R000215
Q00045,R000312
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000495
Q00046,R000253
Q00046,R000618
Q00046,R000912
Q00046,R000158
Q00046,R000493
Q00046,R000881
Q00046,R000895
Q00046,R000023
Q00046,R000285
Q00047,R000094
Q00047,R000294
Q00047,R000287
Q00047,R000026
Q00047,R000579
Q00047,R000119
Q00047,R000184
Q00047,R000545
Q00047,R000968
Q00047,R000253
Q00048,R000760
Q00048,R000402
Q00048,R000879
Q00048,R000074
Q00048,R000894
Q00048,R000767
Q00048,R000830
Q00048,R000212
Q00048,R000406
Q00048,R000521
Q00049,R000503
Q00049,R000287
Q00049,R000048
Q00049,R000198
Q00049,R000396
Q00049,R000086
Q00049,R000565
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000112
Q00000,R000365
Q00000,R000071
Q00000,R000120
Q00000,R000802
Q00000,R000342
Q00000,R000319
Q00000,R000215
Q00000,R000385
Q00000,R000404
Q00001,R000020
Q00001,R000487
Q00001,R000503
Q00001,R000147
Q00001,R000478
Q00001,R000408
Q00001,R000871
Q00001,R000662
Q00001,R000457
Q00001,R000611
Q00002,R000210
Q00002,R000985
Q00002,R000565
Q00002,R000143
Q00002,R000604
Q00002,R000480
Q00002,R000625
Q00002,R000947
Q00002,R000392
Q00002,R000277
Q00003,R000663
Q00003,R000374
Q00003,R000043
Q00003,R000785
Q00003,R000495
Q00003,R000539
Q00003,R000963
Q00003,R000289
Q00003,R000361
Q00003,R000653
Q00004,R000216
Q00004,R000572
Q00004,R000901
Q00004,R000338
Q00004,R000536
Q00004,R000329
Q00004,R000380
Q00004,R000192
Q00004,R000929
Q00004,R000378
Q00005,R000917
Q00005,R000438
Q00005,R000113
Q00005,R000660
Q00005,R000990
Q00005,R000772
Q00005,R000056
Q00005,R000597
Q00005,R000224
Q00005,R000541
Q00006,R000876
Q00006,R000575
Q00006,R000692
Q00006,R000432
Q00006,R000193
Q00006,R000694
Q00006,R000894
Q00006,R000879
Q00006,R000241
Q00006,R000052
Q00007,R000146
Q00007,R000966
Q00007,R000765
Q00007,R000601
Q00007,R000037
Q00007,R000734
Q00007,R000323
Q00007,R000769
Q00007,R000125
Q00007,R000383
Q00008,R000690
Q00008,R000541
Q00008,R000302
Q00008,R000156
Q00008,R000392
Q00008,R000350
Q00008,R000881
Q00008,R000315
Q00008,R000221
Q00008,R000084
Q00009,R000264
Q00009,R000326
Q00009,R000761
Q00009,R000736
Q00009,R000378
Q00009,R000812
Q00009,R000632
Q00009,R000623
Q00009,R000025
Q00009,R000394
Q00010,R000602
Q00010,R000887
Q00010,R000003
Q00010,R000009
Q00010,R000150
Q00010,R000343
Q00010,R000269
Q00010,R000313
Q00010,R000845
Q00010,R000205
Q00011,R000801
Q00011,R000404
Q00011,R000603
Q00011,R000910
Q00011,R000755
Q00011,R000797
Q00011,R000529
Q00011,R000714
Q00011,R000310
Q00011,R000070
Q00012,R000829
Q00012,R000429
Q00012,R000418
Q00012,R000735
Q00012,R000630
Q00012,R000601
Q00012,R000808
Q00012,R000268
Q00012,R000744
Q00012,R000644
Q00013,R000577
Q00013,R000989
Q00013,R000691
Q00013,R000537
Q00013,R000995
Q00013,R000799
Q00013,R000602
Q00013,R000481
Q00013,R000369
Q00013,R000269
Q00014,R000618
Q00014,R000162
Q00014,R000410
Q00014,R000348
Q00014,R000080
Q00014,R000285
Q00014,R000152
Q00014,R000254
Q00014,R000480
Q00014,R000170
Q00015,R000207
Q00015,R000904
Q00015,R000486
Q00015,R000480
Q00015,R000762
Q00015,R000505
Q00015,R000023
Q00015,R000881
Q00015,R000056
Q00015,R000113
Q00016,R000319
Q00016,R000581
Q00016,R000124
Q00016,R000332
Q00016,R000788
Q00016,R000039
Q00016,R000215
Q00016,R000354
Q00016,R000041
Q00016,R000404
Q00017,R000379
Q00017,R000369
Q00017,R000429
Q00017,R000417
Q00017,R000808
Q00017,R000899
Q00017,R000630
Q00017,R000056
Q00017,R000734
Q00017,R000636
Q00018,R000319
Q00018,R000934
Q00018,R000621
Q00018,R000404
Q00018,R000522
Q00018,R000369
Q00018,R000128
Q00018,R000861
Q00018,R000657
Q00018,R000750
Q00019,R000841
Q00019,R000575
Q00019,R000730
Q00019,R000933
Q00019,R000969
Q00019,R000879
Q00019,R000992
Q00019,R000597
Q00019,R000356
Q00019,R000103
Q00020,R000245
Q00020,R000299
Q00020,R000815
Q00020,R000634
Q00020,R000170
Q00020,R000622
Q00020,R000106
Q00020,R000697
Q00020,R000616
Q00020,R000706
Q00021,R000940
Q00021,R000395
Q00021,R000805
Q00021,R000968
Q00021,R000678
Q00021,R000858
Q00021,R000727
Q00021,R000164
Q00021,R000184
Q00021,R000404
Q00022,R000840
Q00022,R000339
Q00022,R000221
Q00022,R000309
Q00022,R000680
Q00022,R000423
Q00022,R000511
Q00022,R000012
Q00022,R000763
Q00022,R000995
Q00023,R000678
Q00023,R000397
Q00023,R000939
Q00023,R000373
Q00023,R000199
Q00023,R000695
Q00023,R000058
Q00023,R000404
Q00023,R000627
Q00023,R000543
Q00024,R000879
Q00024,R000733
Q00024,R000432
Q00024,R000193
Q00024,R000052
Q00024,R000451
Q00024,R000304
Q00024,R000222
Q00024,R000574
Q00024,R000573
Q00025,R000447
Q00025,R000585
Q00025,R000432
Q00025,R000917
Q00025,R000833
Q00025,R000820
Q00025,R000604
Q00025,R000804
Q00025,R000660
Q00025,R000381
Q00026,R000499
Q00026,R000289
Q00026,R000985
Q00026,R000374
Q00026,R000705
Q00026,R000759
Q00026,R000653
Q00026,R000043
Q00026,R000288
Q00026,R000143
Q00027,R000120
Q00027,R000933
Q00027,R000335
Q00027,R000348
Q00027,R000156
Q00027,R000071
Q00027,R000876
Q00027,R000692
Q00027,R000694
Q00027,R000249
Q00028,R000319
Q00028,R000427
Q00028,R000881
Q00028,R000379
Q00028,R000814
Q00028,R000369
Q00028,R000916
Q00028,R000782
Q00028,R000565
Q00028,R000113
Q00029,R000912
Q00029,R000985
Q00029,R000785
Q00029,R000254
Q00029,R000544
Q00029,R000942
Q00029,R000625
Q00029,R000480
Q00029,R000043
Q00029,R000143
Q00030,R000286
Q00030,R000052
Q00030,R000727
Q00030,R000597
Q00030,R000128
Q00030,R000041
Q00030,R000517
Q00030,R000438
Q00030,R000534
Q00030,R000432
Q00031,R000493
Q00031,R000418
Q00031,R000607
Q00031,R000625
Q00031,R000480
Q00031,R000043
Q00031,R000444
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00032,R000087
Q00032,R000893
Q00032,R000396
Q00032,R000662
Q00032,R000370
Q00032,R000505
Q00032,R000395
Q00032,R000404
Q00032,R000805
Q00032,R000215
Q00033,R000563
Q00033,R000349
Q00033,R000776
Q00033,R000021
Q00033,R000652
Q00033,R000529
Q00033,R000985
Q00033,R000310
Q00033,R000143
Q00033,R000910
Q00034,R000313
Q00034,R000809
Q00034,R000528
Q00034,R000459
Q00034,R000626
Q00034,R000944
Q00034,R000284
Q00034,R000083
Q00034,R000173
Q00034,R000124
Q00035,R000293
Q00035,R000949
Q00035,R000095
Q00035,R000916
Q00035,R000565
Q00035,R000567
Q00035,R000319
Q00035,R000393
Q00035,R000797
Q00035,R000404
Q00036,R000611
Q00036,R000828
Q00036,R000662
Q00036,R000800
Q00036,R000172
Q00036,R000147
Q00036,R000980
Q00036,R000282
Q00036,R000487
Q00036,R000346
Q00037,R000952
Q00037,R000456
Q00037,R000084
Q00037,R000221
Q00037,R000016
Q00037,R000763
Q00037,R000577
Q00037,R000330
Q00037,R000423
Q00037,R000680
Q00038,R000916
Q00038,R000080
Q00038,R000392
Q00038,R000319
Q00038,R000755
Q00038,R000544
Q00038,R000942
Q00038,R000039
Q00038,R000138
Q00038,R000300
Q00039,R000176
Q00039,R000883
Q00039,R000581
Q00039,R000138
Q00039,R000075
Q00039,R000619
Q00039,R000814
Q00039,R000797
Q00039,R000393
Q00039,R000319
Q00040,R000319
Q00040,R000667
Q00040,R000332
Q00040,R000248
Q00040,R000337
Q00040,R000750
Q00040,R000655
Q00040,R000788
Q00040,R000070
Q00040,R000404
Q00041,R000722
Q00041,R000086
Q00041,R000985
Q00041,R000012
Q00041,R000412
Q00041,R000320
Q00041,R000444
Q00041,R000196
Q00041,R000927
Q00041,R000907
Q00042,R000492
Q00042,R000696
Q00042,R000862
Q00042,R000895
Q00042,R000968
Q00042,R000108
Q00042,R000380
Q00042,R000545
Q00042,R000460
Q00042,R000599
Q00043,R000318
Q00043,R000492
Q00043,R000719
Q00043,R000976
Q00043,R000487
Q00043,R000215
Q00043,R000147
Q00043,R000282
Q00043,R000185
Q00043,R000087
Q00044,R000207
Q00044,R000990
Q00044,R000985
Q00044,R000926
Q00044,R000143
Q00044,R000585
Q00044,R000444
Q00044,R000847
Q00044,R000447
Q00044,R000113
Q00045,R000095
Q00045,R000332
Q00045,R000792
Q00045,R000750
Q00045,R000215
Q00045,R000385
Q00045,R000312
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000618
Q00046,R000895
Q00046,R000253
Q00046,R000288
Q00046,R000493
Q00046,R000221
Q00046,R000158
Q00046,R000362
Q00046,R000495
Q00046,R000285
Q00047,R000287
Q00047,R000147
Q00047,R000968
Q00047,R000843
Q00047,R000606
Q00047,R000478
Q00047,R000294
Q00047,R000739
Q00047,R000187
Q00047,R000291
Q00048,R000402
Q00048,R000522
Q00048,R000876
Q00048,R000894
Q00048,R000304
Q00048,R000641
Q00048,R000575
Q00048,R000406
Q00048,R000767
Q00048,R000521
Q00049,R000157
Q00049,R000198
Q00049,R000176
Q00049,R000366
Q00049,R000048
Q00049,R000086
Q00049,R000985
Q00049,R000565
Q00049,R000143
Q00049,R000444
