query_id,reference_id
Q00031,R000726
Q00031,R000023
Q00031,R000054
Q00031,R000269
Q00031,R000396
Q00031,R000385
Q00031,R000625
Q00031,R000925
Q00031,R000131
Q00031,R000419
Q00031,R000737
Q00031,R000336
Q00031,R000585
Q00031,R000381
Q00031,R000168
Q00031,R000086
Q00031,R000694
Q00031,R000708
Q00031,R000498
Q00031,R000630
Q00031,R000312
Q00031,R000048
Q00031,R000477
Q00031,R000176
Q00031,R000907
Q00031,R000881
Q00031,R000636
Q00031,R000157
Q00031,R000570
Q00031,R000565
Q00031,R000342
Q00031,R000503
Q00031,R000843
Q00031,R000798
Q00031,R000198
Q00031,R000732
Q00031,R000163
Q00031,R000418
Q00031,R000292
Q00031,R000516
Q00031,R000935
Q00031,R000975
Q00031,R000867
Q00031,R000128
Q00031,R000235
Q00031,R000286
Q00031,R000853
Q00031,R000705
Q00031,R000718
Q00031,R000033
Q00031,R000793
Q00031,R000912
Q00031,R000773
Q00031,R000480
Q00031,R000985
Q00031,R000539
Q00031,R000444
Q00031,R000566
Q00031,R000420
Q00031,R000143
Q00031,R000159
Q00031,R000670
Q00031,R000015
Q00031,R000653
Q00031,R000499
Q00031,R000288
Q00031,R000462
Q00031,R000374
Q00031,R000289
Q00031,R000475
Q00031,R000759
Q00031,R000091
Q00031,R000986
Q00031,R000301
Q00031,R000963
Q00031,R000807
Q00031,R000111
Q00031,R000081
Q00031,R000093
Q00031,R000791
Q00031,R000449
Q00031,R000598
Q00031,R000139
Q00031,R000493
Q00031,R000491
Q00031,R000361
Q00031,R000607
Q00031,R000785
Q00031,R000834
Q00031,R000362
Q00031,R000043
Q00031,R000613
Q00031,R000495
Q00032,R000411
Q00032,R000223
Q00032,R000487
Q00032,R000401
Q00032,R000502
Q00032,R000990
Q00032,R000395
Q00032,R000429
Q00032,R000100
Q00032,R000015
Q00032,R000808
Q00032,R000926
Q00032,R000321
Q00032,R000851
Q00032,R000662
Q00032,R000764
Q00032,R000099
Q00032,R000896
Q00032,R000282
Q00032,R000028
Q00032,R000630
Q00032,R000137
Q00032,R000091
Q00032,R000934
Q00032,R000163
Q00032,R000505
Q00032,R000650
Q00032,R000268
Q00032,R000468
Q00032,R000232
Q00032,R000060
Q00032,R000248
Q00032,R000852
Q00032,R000225
Q00032,R000689
Q00032,R000759
Q00032,R000708
Q00032,R000414
Q00032,R000398
Q00032,R000514
Q00032,R000095
Q00032,R000112
Q00032,R000724
Q00032,R000684
Q00032,R000295
Q00032,R000727
Q00032,R000867
Q00032,R000619
Q00032,R000003
Q00032,R000493
Q00032,R000051
Q00032,R000653
Q00032,R000286
Q00032,R000675
Q00032,R000130
Q00032,R000111
Q00032,R000449
Q00032,R000805
Q00032,R000834
Q00032,R000139
Q00032,R000238
Q00032,R000912
Q00032,R000509
Q00032,R000013
Q00032,R000472
Q00032,R000491
Q00032,R000791
Q00032,R000936
Q00032,R000943
Q00032,R000793
Q00032,R000127
Q00032,R000214
Q00032,R000043
Q00032,R000718
Q00032,R000113
Q00032,R000853
Q00032,R000495
Q00032,R000149
Q00032,R000598
Q00032,R000093
Q00032,R000797
Q00032,R000179
Q00032,R000462
Q00032,R000475
Q00032,R000301
Q00032,R000785
Q00032,R000567
Q00032,R000705
Q00032,R000566
Q00032,R000963
Q00032,R000087
Q00032,R000237
Q00032,R000041
Q00032,R000949
Q00032,R000499
Q00032,R000361
Q00032,R000607
Q00032,R000613
Q00032,R000215
Q00032,R000404
Q00033,R000548
Q00033,R000942
Q00033,R000730
Q00033,R000887
Q00033,R000437
Q00033,R000784
Q00033,R000691
Q00033,R000138
Q00033,R000631
Q00033,R000741
Q00033,R000239
Q00033,R000555
Q00033,R000223
Q00033,R000061
Q00033,R000777
Q00033,R000520
Q00033,R000115
Q00033,R000916
Q00033,R000766
Q00033,R000886
Q00033,R000092
Q00033,R000102
Q00033,R000523
Q00033,R000823
Q00033,R000962
Q00033,R000544
Q00033,R000042
Q00033,R000307
Q00033,R000190
Q00033,R000242
Q00033,R000584
Q00033,R000837
Q00033,R000481
Q00033,R000290
Q00033,R000453
Q00033,R000132
Q00033,R000578
Q00033,R000421
Q00033,R000303
Q00033,R000075
Q00033,R000580
Q00033,R000503
Q00033,R000808
Q00033,R000186
Q00033,R000026
Q00033,R000624
Q00033,R000000
Q00033,R000143
Q00033,R000778
Q00033,R000985
Q00033,R000251
Q00033,R000199
Q00033,R000666
Q00033,R000513
Q00033,R000430
Q00033,R000065
Q00033,R000590
Q00033,R000682
Q00033,R000869
Q00033,R000902
Q00033,R000710
Q00033,R000196
Q00033,R000633
Q00033,R000600
Q00033,R000519
Q00033,R000991
Q00033,R000602
Q00033,R000769
Q00033,R000892
Q00033,R000558
Q00033,R000755
Q00033,R000939
Q00033,R000158
Q00033,R000639
Q00033,R000714
Q00033,R000635
Q00033,R000037
Q00033,R000561
Q00033,R000407
Q00033,R000455
Q00033,R000568
Q00033,R000529
Q00033,R000153
Q00033,R000603
Q00033,R000864
Q00033,R000108
Q00033,R000776
Q00033,R000070
Q00033,R000535
Q00033,R000349
Q00033,R000854
Q00033,R000563
Q00033,R000652
Q00033,R000351
Q00033,R000752
Q00033,R000910
Q00033,R000109
Q00033,R000310
Q00033,R000359
Q00033,R000021
Q00034,R000314
Q00034,R000545
Q00034,R000125
Q00034,R000269
Q00034,R000484
Q00034,R000950
Q00034,R000704
Q00034,R000927
Q00034,R000904
Q00034,R000628
Q00034,R000364
Q00034,R000896
Q00034,R000979
Q00034,R000477
Q00034,R000229
Q00034,R000869
Q00034,R000601
Q00034,R000041
Q00034,R000101
Q00034,R000533
Q00034,R000794
Q00034,R000482
Q00034,R000690
Q00034,R000352
Q00034,R000832
Q00034,R000434
Q00034,R000442
Q00034,R000347
Q00034,R000701
Q00034,R000381
Q00034,R000888
Q00034,R000932
Q00034,R000788
Q00034,R000953
Q00034,R000811
Q00034,R000858
Q00034,R000196
Q00034,R000003
Q00034,R000302
Q00034,R000027
Q00034,R000105
Q00034,R000205
Q00034,R000973
Q00034,R000872
Q00034,R000113
Q00034,R000262
Q00034,R000964
Q00034,R000452
Q00034,R000644
Q00034,R000251
Q00034,R000560
Q00034,R000602
Q00034,R000320
Q00034,R000371
Q00034,R000283
Q00034,R000306
Q00034,R000068
Q00034,R000248
Q00034,R000866
Q00034,R000804
Q00034,R000067
Q00034,R000095
Q00034,R000360
Q00034,R000744
Q00034,R000600
Q00034,R000919
Q00034,R000738
Q00034,R000161
Q00034,R000685
Q00034,R000528
Q00034,R000345
Q00034,R000677
Q00034,R000321
Q00034,R000742
Q00034,R000845
Q00034,R000211
Q00034,R000252
Q00034,R000328
Q00034,R000829
Q00034,R000177
Q00034,R000713
Q00034,R000974
Q00034,R000459
Q00034,R000274
Q00034,R000083
Q00034,R000203
Q00034,R000626
Q00034,R000013
Q00034,R000809
Q00034,R000072
Q00034,R000958
Q00034,R000526
Q00034,R000483
Q00034,R000173
Q00034,R000944
Q00034,R000059
Q00034,R000284
Q00034,R000313
Q00034,R000099
Q00034,R000124
Q00035,R000528
Q00035,R000556
Q00035,R000920
Q00035,R000534
Q00035,R000662
Q00035,R000179
Q00035,R000360
Q00035,R000778
Q00035,R000749
Q00035,R000854
Q00035,R000112
Q00035,R000041
Q00035,R000910
Q00035,R000813
Q00035,R000205
Q00035,R000076
Q00035,R000173
Q00035,R000083
Q00035,R000130
Q00035,R000480
Q00035,R000124
Q00035,R000744
Q00035,R000332
Q00035,R000310
Q00035,R000143
Q00035,R000128
Q00035,R000007
Q00035,R000925
Q00035,R000601
Q00035,R000029
Q00035,R000242
Q00035,R000646
Q00035,R000261
Q00035,R000157
Q00035,R000603
Q00035,R000636
Q00035,R000180
Q00035,R000040
Q00035,R000788
Q00035,R000558
Q00035,R000215
Q00035,R000882
Q00035,R000369
Q00035,R000907
Q00035,R000625
Q00035,R000441
Q00035,R000554
Q00035,R000727
Q00035,R000011
Q00035,R000075
Q00035,R000847
Q00035,R000784
Q00035,R000069
Q00035,R000642
Q00035,R000114
Q00035,R000985
Q00035,R000755
Q00035,R000753
Q00035,R000840
Q00035,R000613
Q00035,R000714
Q00035,R000350
Q00035,R000992
Q00035,R000768
Q00035,R000349
Q00035,R000905
Q00035,R000942
Q00035,R000529
Q00035,R000385
Q00035,R000619
Q00035,R000182
Q00035,R000210
Q00035,R000750
Q00035,R000936
Q00035,R000080
Q00035,R000427
Q00035,R000547
Q00035,R000630
Q00035,R000949
Q00035,R000686
Q00035,R000138
Q00035,R000542
Q00035,R000938
Q00035,R000581
Q00035,R000070
Q00035,R000814
Q00035,R000067
Q00035,R000095
Q00035,R000567
Q00035,R000039
Q00035,R000176
Q00035,R000883
Q00035,R000635
Q00035,R000393
Q00035,R000565
Q00035,R000916
Q00035,R000797
Q00035,R000404
Q00035,R000319
Q00035,R000293
Q00036,R000752
Q00036,R000736
Q00036,R000321
Q00036,R000923
Q00036,R000192
Q00036,R000745
Q00036,R000486
Q00036,R000359
Q00036,R000589
Q00036,R000637
Q00036,R000187
Q00036,R000077
Q00036,R000481
Q00036,R000578
Q00036,R000378
Q00036,R000255
Q00036,R000744
Q00036,R000200
Q00036,R000221
Q00036,R000027
Q00036,R000263
Q00036,R000165
Q00036,R000570
Q00036,R000911
Q00036,R000885
Q00036,R000720
Q00036,R000196
Q00036,R000795
Q00036,R000158
Q00036,R000600
Q00036,R000416
Q00036,R000395
Q00036,R000858
Q00036,R000712
Q00036,R000478
Q00036,R000338
Q00036,R000617
Q00036,R000260
Q00036,R000516
Q00036,R000559
Q00036,R000651
Q00036,R000008
Q00036,R000668
Q00036,R000662
Q00036,R000134
Q00036,R000408
Q00036,R000028
Q00036,R000770
Q00036,R000866
Q00036,R000930
Q00036,R000267
Q00036,R000503
Q00036,R000739
Q00036,R000584
Q00036,R000618
Q00036,R000087
Q00036,R000258
Q00036,R000382
Q00036,R000729
Q00036,R000754
Q00036,R000709
Q00036,R000172
Q00036,R000017
Q00036,R000340
Q00036,R000510
Q00036,R000614
Q00036,R000492
Q00036,R000781
Q00036,R000518
Q00036,R000110
Q00036,R000871
Q00036,R000291
Q00036,R000975
Q00036,R000819
Q00036,R000549
Q00036,R000497
Q00036,R000593
Q00036,R000020
Q00036,R000743
Q00036,R000724
Q00036,R000496
Q00036,R000412
Q00036,R000118
Q00036,R000346
Q00036,R000147
Q00036,R000737
Q00036,R000457
Q00036,R000487
Q00036,R000185
Q00036,R000731
Q00036,R000800
Q00036,R000282
Q00036,R000846
Q00036,R000023
Q00036,R000828
Q00036,R000445
Q00036,R000611
Q00036,R000415
Q00036,R000980
Q00036,R000719
Q00037,R000720
Q00037,R000941
Q00037,R000311
Q00037,R000702
Q00037,R000030
Q00037,R000775
Q00037,R000112
Q00037,R000785
Q00037,R000160
Q00037,R000801
Q00037,R000104
Q00037,R000734
Q00037,R000986
Q00037,R000003
Q00037,R000529
Q00037,R000835
Q00037,R000929
Q00037,R000358
Q00037,R000507
Q00037,R000779
Q00037,R000663
Q00037,R000952
Q00037,R000288
Q00037,R000748
Q00037,R000349
Q00037,R000679
Q00037,R000392
Q00037,R000421
Q00037,R000625
Q00037,R000745
Q00037,R000813
Q00037,R000029
Q00037,R000730
Q00037,R000863
Q00037,R000200
Q00037,R000006
Q00037,R000531
Q00037,R000878
Q00037,R000638
Q00037,R000264
Q00037,R000513
Q00037,R000303
Q00037,R000246
Q00037,R000623
Q00037,R000114
Q00037,R000425
Q00037,R000633
Q00037,R000920
Q00037,R000298
Q00037,R000548
Q00037,R000234
Q00037,R000375
Q00037,R000847
Q00037,R000249
Q00037,R000963
Q00037,R000417
Q00037,R000605
Q00037,R000927
Q00037,R000227
Q00037,R000075
Q00037,R000987
Q00037,R000051
Q00037,R000632
Q00037,R000690
Q00037,R000339
Q00037,R000901
Q00037,R000433
Q00037,R000268
Q00037,R000558
Q00037,R000750
Q00037,R000158
Q00037,R000972
Q00037,R000354
Q00037,R000698
Q00037,R000494
Q00037,R000995
Q00037,R000892
Q00037,R000456
Q00037,R000126
Q00037,R000792
Q00037,R000824
Q00037,R000213
Q00037,R000691
Q00037,R000084
Q00037,R000424
Q00037,R000012
Q00037,R000511
Q00037,R000221
Q00037,R000913
Q00037,R000330
Q00037,R000928
Q00037,R000474
Q00037,R000423
Q00037,R000978
Q00037,R000680
Q00037,R000711
Q00037,R000016
Q00037,R000840
Q00037,R000577
Q00037,R000763
Q00038,R000405
Q00038,R000513
Q00038,R000486
Q00038,R000478
Q00038,R000939
Q00038,R000007
Q00038,R000219
Q00038,R000887
Q00038,R000518
Q00038,R000795
Q00038,R000130
Q00038,R000269
Q00038,R000296
Q00038,R000826
Q00038,R000023
Q00038,R000305
Q00038,R000578
Q00038,R000953
Q00038,R000584
Q00038,R000274
Q00038,R000899
Q00038,R000534
Q00038,R000115
Q00038,R000211
Q00038,R000798
Q00038,R000458
Q00038,R000769
Q00038,R000442
Q00038,R000359
Q00038,R000355
Q00038,R000553
Q00038,R000325
Q00038,R000481
Q00038,R000123
Q00038,R000104
Q00038,R000068
Q00038,R000957
Q00038,R000701
Q00038,R000136
Q00038,R000368
Q00038,R000623
Q00038,R000284
Q00038,R000184
Q00038,R000360
Q00038,R000827
Q00038,R000094
Q00038,R000968
Q00038,R000520
Q00038,R000320
Q00038,R000097
Q00038,R000207
Q00038,R000955
Q00038,R000816
Q00038,R000403
Q00038,R000037
Q00038,R000869
Q00038,R000200
Q00038,R000704
Q00038,R000516
Q00038,R000927
Q00038,R000687
Q00038,R000810
Q00038,R000594
Q00038,R000077
Q00038,R000535
Q00038,R000579
Q00038,R000984
Q00038,R000446
Q00038,R000811
Q00038,R000605
Q00038,R000919
Q00038,R000749
Q00038,R000782
Q00038,R000761
Q00038,R000525
Q00038,R000483
Q00038,R000592
Q00038,R000746
Q00038,R000248
Q00038,R000027
Q00038,R000809
Q00038,R000699
Q00038,R000412
Q00038,R000431
Q00038,R000550
Q00038,R000765
Q00038,R000201
Q00038,R000347
Q00038,R000161
Q00038,R000005
Q00038,R000196
Q00038,R000764
Q00038,R000989
Q00038,R000364
Q00038,R000600
Q00038,R000944
Q00038,R000300
Q00038,R000379
Q00038,R000041
Q00038,R000113
Q00039,R000418
Q00039,R000331
Q00039,R000413
Q00039,R000151
Q00039,R000708
Q00039,R000199
Q00039,R000103
Q00039,R000543
Q00039,R000387
Q00039,R000749
Q00039,R000183
Q00039,R000243
Q00039,R000039
Q00039,R000547
Q00039,R000553
Q00039,R000847
Q00039,R000689
Q00039,R000437
Q00039,R000881
Q00039,R000197
Q00039,R000000
Q00039,R000215
Q00039,R000714
Q00039,R000776
Q00039,R000484
Q00039,R000273
Q00039,R000931
Q00039,R000050
Q00039,R000102
Q00039,R000385
Q00039,R000940
Q00039,R000503
Q00039,R000832
Q00039,R000609
Q00039,R000094
Q00039,R000254
Q00039,R000907
Q00039,R000750
Q00039,R000856
Q00039,R000369
Q00039,R000529
Q00039,R000460
Q00039,R000439
Q00039,R000800
Q00039,R000391
Q00039,R000119
Q00039,R000101
Q00039,R000558
Q00039,R000818
Q00039,R000010
Q00039,R000278
Q00039,R000184
Q00039,R000941
Q00039,R000075
Q00039,R000910
Q00039,R000625
Q00039,R000752
Q00039,R000239
Q00039,R000985
Q00039,R000544
Q00039,R000624
Q00039,R000635
Q00039,R000143
Q00039,R000470
Q00039,R000546
Q00039,R000863
Q00039,R000294
Q00039,R000642
Q00039,R000902
Q00039,R000545
Q00039,R000154
Q00039,R000581
Q00039,R000380
Q00039,R000138
Q00039,R000455
Q00039,R000696
Q00039,R000755
Q00039,R000480
Q00039,R000883
Q00039,R000042
Q00039,R000823
Q00039,R000163
Q00039,R000652
Q00039,R000114
Q00039,R000861
Q00039,R000753
Q00039,R000157
Q00039,R000011
Q00039,R000942
Q00039,R000319
Q00039,R000916
Q00039,R000393
Q00039,R000619
Q00039,R000293
Q00039,R000814
Q00039,R000968
Q00039,R000797
Q00039,R000565
Q00039,R000686
Q00039,R000176
Q00040,R000565
Q00040,R000554
Q00040,R000812
Q00040,R000386
Q00040,R000635
Q00040,R000213
Q00040,R000456
Q00040,R000631
Q00040,R000474
Q00040,R000497
Q00040,R000825
Q00040,R000945
Q00040,R000797
Q00040,R000083
Q00040,R000174
Q00040,R000632
Q00040,R000215
Q00040,R000297
Q00040,R000867
Q00040,R000507
Q00040,R000700
Q00040,R000048
Q00040,R000463
Q00040,R000626
Q00040,R000603
Q00040,R000404
Q00040,R000156
Q00040,R000124
Q00040,R000814
Q00040,R000067
Q00040,R000898
Q00040,R000319
Q00040,R000552
Q00040,R000350
Q00040,R000802
Q00040,R000755
Q00040,R000084
Q00040,R000625
Q00040,R000251
Q00040,R000307
Q00040,R000076
Q00040,R000173
Q00040,R000633
Q00040,R000610
Q00040,R000112
Q00040,R000033
Q00040,R000824
Q00040,R000892
Q00040,R000978
Q00040,R000667
Q00040,R000095
Q00040,R000604
Q00040,R000300
Q00040,R000840
Q00040,R000680
Q00040,R000936
Q00040,R000959
Q00040,R000938
Q00040,R000949
Q00040,R000855
Q00040,R000007
Q00040,R000499
Q00040,R000314
Q00040,R000780
Q00040,R000928
Q00040,R000075
Q00040,R000248
Q00040,R000753
Q00040,R000316
Q00040,R000398
Q00040,R000642
Q00040,R000666
Q00040,R000884
Q00040,R000356
Q00040,R000996
Q00040,R000041
Q00040,R000358
Q00040,R000581
Q00040,R000763
Q00040,R000182
Q00040,R000835
Q00040,R000711
Q00040,R000902
Q00040,R000012
Q00040,R000838
Q00040,R000992
Q00040,R000730
Q00040,R000531
Q00040,R000203
Q00040,R000750
Q00040,R000039
Q00040,R000424
Q00040,R000655
Q00040,R000070
Q00040,R000392
Q00040,R000337
Q00040,R000332
Q00040,R000788
Q00040,R000425
Q00040,R000169
Q00041,R000952
Q00041,R000581
Q00041,R000803
Q00041,R000045
Q00041,R000901
Q00041,R000418
Q00041,R000281
Q00041,R000812
Q00041,R000608
Q00041,R000474
Q00041,R000126
Q00041,R000565
Q00041,R000976
Q00041,R000382
Q00041,R000456
Q00041,R000254
Q00041,R000433
Q00041,R000664
Q00041,R000989
Q00041,R000215
Q00041,R000084
Q00041,R000602
Q00041,R000978
Q00041,R000472
Q00041,R000123
Q00041,R000523
Q00041,R000985
Q00041,R000601
Q00041,R000762
Q00041,R000092
Q00041,R000298
Q00041,R000577
Q00041,R000326
Q00041,R000351
Q00041,R000267
Q00041,R000030
Q00041,R000303
Q00041,R000059
Q00041,R000605
Q00041,R000465
Q00041,R000995
Q00041,R000531
Q00041,R000369
Q00041,R000016
Q00041,R000911
Q00041,R000617
Q00041,R000606
Q00041,R000535
Q00041,R000847
Q00041,R000171
Q00041,R000907
Q00041,R000320
Q00041,R000632
Q00041,R000125
Q00041,R000923
Q00041,R000638
Q00041,R000269
Q00041,R000221
Q00041,R000196
Q00041,R000343
Q00041,R000630
Q00041,R000980
Q00041,R000358
Q00041,R000048
Q00041,R000928
Q00041,R000734
Q00041,R000788
Q00041,R000779
Q00041,R000801
Q00041,R000485
Q00041,R000826
Q00041,R000158
Q00041,R000314
Q00041,R000840
Q00041,R000481
Q00041,R000744
Q00041,R000104
Q00041,R000213
Q00041,R000763
Q00041,R000339
Q00041,R000892
Q00041,R000691
Q00041,R000715
Q00041,R000719
Q00041,R000412
Q00041,R000379
Q00041,R000480
Q00041,R000735
Q00041,R000680
Q00041,R000011
Q00041,R000429
Q00041,R000722
Q00041,R000711
Q00041,R000927
Q00041,R000557
Q00041,R000444
Q00041,R000423
Q00041,R000012
Q00041,R000356
Q00041,R000511
Q00042,R000818
Q00042,R000187
Q00042,R000369
Q00042,R000590
Q00042,R000570
Q00042,R000593
Q00042,R000728
Q00042,R000709
Q00042,R000416
Q00042,R000415
Q00042,R000223
Q00042,R000184
Q00042,R000777
Q00042,R000458
Q00042,R000832
Q00042,R000282
Q00042,R000351
Q00042,R000862
Q00042,R000555
Q00042,R000520
Q00042,R000924
Q00042,R000383
Q00042,R000163
Q00042,R000484
Q00042,R000712
Q00042,R000294
Q00042,R000911
Q00042,R000202
Q00042,R000950
Q00042,R000782
Q00042,R000183
Q00042,R000503
Q00042,R000290
Q00042,R000447
Q00042,R000699
Q00042,R000482
Q00042,R000769
Q00042,R000253
Q00042,R000470
Q00042,R000689
Q00042,R000584
Q00042,R000580
Q00042,R000291
Q00042,R000823
Q00042,R000578
Q00042,R000766
Q00042,R000636
Q00042,R000270
Q00042,R000708
Q00042,R000359
Q00042,R000305
Q00042,R000739
Q00042,R000439
Q00042,R000808
Q00042,R000856
Q00042,R000147
Q00042,R000561
Q00042,R000723
Q00042,R000975
Q00042,R000455
Q00042,R000550
Q00042,R000778
Q00042,R000940
Q00042,R000869
Q00042,R000858
Q00042,R000407
Q00042,R000523
Q00042,R000151
Q00042,R000563
Q00042,R000331
Q00042,R000908
Q00042,R000492
Q00042,R000487
Q00042,R000153
Q00042,R000191
Q00042,R000594
Q00042,R000082
Q00042,R000190
Q00042,R000296
Q00042,R000545
Q00042,R000010
Q00042,R000535
Q00042,R000861
Q00042,R000624
Q00042,R000148
Q00042,R000094
Q00042,R000259
Q00042,R000437
Q00042,R000042
Q00042,R000968
Q00042,R000599
Q00042,R000065
Q00042,R000119
Q00042,R000453
Q00042,R000696
Q00042,R000460
Q00042,R000837
Q00042,R000108
Q00042,R000380
Q00042,R000026
Q00043,R000364
Q00043,R000020
Q00043,R000100
Q00043,R000107
Q00043,R000335
Q00043,R000417
Q00043,R000003
Q00043,R000129
Q00043,R000753
Q00043,R000267
Q00043,R000551
Q00043,R000934
Q00043,R000756
Q00043,R000103
Q00043,R000382
Q00043,R000523
Q00043,R000941
Q00043,R000339
Q00043,R000486
Q00043,R000258
Q00043,R000274
Q00043,R000988
Q00043,R000011
Q00043,R000345
Q00043,R000754
Q00043,R000942
Q00043,R000570
Q00043,R000601
Q00043,R000644
Q00043,R000919
Q00043,R000737
Q00043,R000134
Q00043,R000631
Q00043,R000707
Q00043,R000326
Q00043,R000606
Q00043,R000268
Q00043,R000594
Q00043,R000761
Q00043,R000435
Q00043,R000525
Q00043,R000379
Q00043,R000215
Q00043,R000369
Q00043,R000399
Q00043,R000955
Q00043,R000255
Q00043,R000819
Q00043,R000163
Q00043,R000324
Q00043,R000679
Q00043,R000720
Q00043,R000846
Q00043,R000118
Q00043,R000305
Q00043,R000869
Q00043,R000024
Q00043,R000487
Q00043,R000739
Q00043,R000843
Q00043,R000812
Q00043,R000518
Q00043,R000412
Q00043,R000078
Q00043,R000075
Q00043,R000147
Q00043,R000513
Q00043,R000871
Q00043,R000826
Q00043,R000590
Q00043,R000429
Q00043,R000087
Q00043,R000975
Q00043,R000497
Q00043,R000415
Q00043,R000023
Q00043,R000492
Q00043,R000719
Q00043,R000171
Q00043,R000282
Q00043,R000431
Q00043,R000123
Q00043,R000318
Q00043,R000175
Q00043,R000724
Q00043,R000532
Q00043,R000630
Q00043,R000061
Q00043,R000200
Q00043,R000110
Q00043,R000903
Q00043,R000048
Q00043,R000729
Q00043,R000617
Q00043,R000923
Q00043,R000823
Q00043,R000115
Q00043,R000976
Q00043,R000800
Q00043,R000185
Q00044,R000073
Q00044,R000923
Q00044,R000497
Q00044,R000320
Q00044,R000579
Q00044,R000677
Q00044,R000794
Q00044,R000369
Q00044,R000893
Q00044,R000370
Q00044,R000011
Q00044,R000054
Q00044,R000395
Q00044,R000066
Q00044,R000415
Q00044,R000920
Q00044,R000984
Q00044,R000060
Q00044,R000990
Q00044,R000167
Q00044,R000743
Q00044,R000385
Q00044,R000619
Q00044,R000726
Q00044,R000606
Q00044,R000532
Q00044,R000364
Q00044,R000131
Q00044,R000985
Q00044,R000618
Q00044,R000412
Q00044,R000663
Q00044,R000434
Q00044,R000168
Q00044,R000446
Q00044,R000800
Q00044,R000565
Q00044,R000560
Q00044,R000708
Q00044,R000871
Q00044,R000505
Q00044,R000198
Q00044,R000030
Q00044,R000239
Q00044,R000048
Q00044,R000882
Q00044,R000187
Q00044,R000559
Q00044,R000594
Q00044,R000067
Q00044,R000056
Q00044,R000087
Q00044,R000470
Q00044,R000757
Q00044,R000254
Q00044,R000094
Q00044,R000228
Q00044,R000287
Q00044,R000686
Q00044,R000184
Q00044,R000144
Q00044,R000739
Q00044,R000346
Q00044,R000503
Q00044,R000260
Q00044,R000399
Q00044,R000396
Q00044,R000019
Q00044,R000934
Q00044,R000185
Q00044,R000128
Q00044,R000379
Q00044,R000143
Q00044,R000847
Q00044,R000486
Q00044,R000908
Q00044,R000172
Q00044,R000480
Q00044,R000570
Q00044,R000895
Q00044,R000881
Q00044,R000904
Q00044,R000689
Q00044,R000975
Q00044,R000737
Q00044,R000877
Q00044,R000487
Q00044,R000282
Q00044,R000843
Q00044,R000296
Q00044,R000968
Q00044,R000861
Q00044,R000278
Q00044,R000163
Q00044,R000492
Q00044,R000147
Q00044,R000447
Q00044,R000023
Q00044,R000291
Q00044,R000113
Q00045,R000784
Q00045,R000602
Q00045,R000237
Q00045,R000887
Q00045,R000779
Q00045,R000266
Q00045,R000124
Q00045,R000180
Q00045,R000936
Q00045,R000886
Q00045,R000410
Q00045,R000048
Q00045,R000314
Q00045,R000818
Q00045,R000902
Q00045,R000007
Q00045,R000185
Q00045,R000547
Q00045,R000554
Q00045,R000075
Q00045,R000892
Q00045,R000531
Q00045,R000666
Q00045,R000429
Q00045,R000624
Q00045,R000106
Q00045,R000462
Q00045,R000254
Q00045,R000625
Q00045,R000840
Q00045,R000867
Q00045,R000542
Q00045,R000965
Q00045,R000882
Q00045,R000398
Q00045,R000907
Q00045,R000276
Q00045,R000203
Q00045,R000067
Q00045,R000370
Q00045,R000763
Q00045,R000018
Q00045,R000604
Q00045,R000012
Q00045,R000664
Q00045,R000356
Q00045,R000135
Q00045,R000830
Q00045,R000392
Q00045,R000160
Q00045,R000768
Q00045,R000095
Q00045,R000987
Q00045,R000663
Q00045,R000350
Q00045,R000883
Q00045,R000076
Q00045,R000173
Q00045,R000686
Q00045,R000863
Q00045,R000418
Q00045,R000541
Q00045,R000480
Q00045,R000182
Q00045,R000011
Q00045,R000393
Q00045,R000144
Q00045,R000080
Q00045,R000948
Q00045,R000339
Q00045,R000942
Q00045,R000753
Q00045,R000938
Q00045,R000152
Q00045,R000792
Q00045,R000916
Q00045,R000613
Q00045,R000630
Q00045,R000215
Q00045,R000300
Q00045,R000565
Q00045,R000039
Q00045,R000251
Q00045,R000544
Q00045,R000711
Q00045,R000138
Q00045,R000788
Q00045,R000642
Q00045,R000045
Q00045,R000750
Q00045,R000332
Q00045,R000385
Q00045,R000619
Q00045,R000814
Q00045,R000319
Q00045,R000581
Q00045,R000293
Q00045,R000312
Q00045,R000404
Q00045,R000567
Q00046,R000109
Q00046,R000823
Q00046,R000967
Q00046,R000552
Q00046,R000454
Q00046,R000864
Q00046,R000923
Q00046,R000309
Q00046,R000932
Q00046,R000976
Q00046,R000699
Q00046,R000580
Q00046,R000919
Q00046,R000801
Q00046,R000279
Q00046,R000687
Q00046,R000383
Q00046,R000073
Q00046,R000901
Q00046,R000267
Q00046,R000632
Q00046,R000618
Q00046,R000481
Q00046,R000951
Q00046,R000440
Q00046,R000343
Q00046,R000125
Q00046,R000162
Q00046,R000134
Q00046,R000799
Q00046,R000448
Q00046,R000110
Q00046,R000197
Q00046,R000631
Q00046,R000537
Q00046,R000217
Q00046,R000761
Q00046,R000800
Q00046,R000764
Q00046,R000766
Q00046,R000704
Q00046,R000305
Q00046,R000881
Q00046,R000122
Q00046,R000588
Q00046,R000103
Q00046,R000324
Q00046,R000007
Q00046,R000639
Q00046,R000561
Q00046,R000407
Q00046,R000941
Q00046,R000915
Q00046,R000690
Q00046,R000608
Q00046,R000765
Q00046,R000812
Q00046,R000463
Q00046,R000323
Q00046,R000037
Q00046,R000369
