query_id,reference_id
Q00005,R000541
Q00005,R000019
Q00005,R000690
Q00005,R000392
Q00005,R000315
Q00005,R000001
Q00005,R000056
Q00005,R000162
Q00005,R000585
Q00005,R000847
Q00005,R000419
Q00005,R000990
Q00005,R000054
Q00006,R000277
Q00006,R000417
Q00006,R000376
Q00006,R000876
Q00006,R000120
Q00006,R000406
Q00006,R000575
Q00006,R000749
Q00006,R000143
Q00006,R000841
Q00006,R000162
Q00006,R000595
Q00006,R000241
Q00006,R000471
Q00006,R000692
Q00006,R000694
Q00006,R000432
Q00006,R000879
Q00006,R000193
Q00006,R000052
Q00007,R000130
Q00007,R000223
Q00007,R000268
Q00007,R000519
Q00007,R000244
Q00007,R000955
Q00007,R000125
Q00007,R000382
Q00007,R000383
Q00007,R000136
Q00007,R000458
Q00007,R000525
Q00007,R000734
Q00007,R000769
Q00007,R000323
Q00007,R000988
Q00007,R000146
Q00007,R000037
Q00007,R000915
Q00007,R000966
Q00008,R000541
Q00008,R000516
Q00008,R000294
Q00008,R000772
Q00008,R000477
Q00008,R000358
Q00008,R000048
Q00008,R000544
Q00008,R000690
Q00008,R000840
Q00008,R000084
Q00008,R000285
Q00008,R000392
Q00008,R000350
Q00008,R000221
Q00008,R000162
Q00008,R000315
Q00008,R000480
Q00008,R000180
Q00008,R000031
Q00009,R000955
Q00009,R000644
Q00009,R000037
Q00009,R000516
Q00009,R000572
Q00009,R000055
Q00009,R000326
Q00009,R000172
Q00009,R000915
Q00009,R000691
Q00009,R000146
Q00009,R000122
Q00009,R000761
Q00009,R000269
Q00009,R000244
Q00009,R000519
Q00009,R000632
Q00009,R000812
Q00009,R000623
Q00009,R000394
Q00010,R000217
Q00010,R000283
Q00010,R000003
Q00010,R000887
Q00010,R000215
Q00010,R000219
Q00010,R000644
Q00010,R000586
Q00010,R000704
Q00010,R000809
Q00010,R000269
Q00010,R000636
Q00010,R000009
Q00010,R000313
Q00010,R000150
Q00010,R000953
Q00010,R000343
Q00010,R000383
Q00010,R000845
Q00010,R000205
Q00011,R000242
Q00011,R000466
Q00011,R000932
Q00011,R000404
Q00011,R000556
Q00011,R000910
Q00011,R000741
Q00011,R000538
Q00011,R000797
Q00011,R000145
Q00011,R000896
Q00011,R000070
Q00011,R000856
Q00011,R000861
Q00011,R000197
Q00011,R000666
Q00011,R000310
Q00011,R000678
Q00011,R000774
Q00011,R000830
Q00012,R000419
Q00012,R000967
Q00012,R000676
Q00012,R000744
Q00012,R000328
Q00012,R000887
Q00012,R000268
Q00012,R000663
Q00012,R000601
Q00012,R000644
Q00012,R000630
Q00012,R000585
Q00012,R000429
Q00012,R000985
Q00012,R000942
Q00012,R000636
Q00012,R000844
Q00012,R000086
Q00012,R000418
Q00012,R000143
Q00013,R000623
Q00013,R000746
Q00013,R000418
Q00013,R000786
Q00013,R000749
Q00013,R000017
Q00013,R000881
Q00013,R000989
Q00013,R000385
Q00013,R000368
Q00013,R000907
Q00013,R000023
Q00013,R000618
Q00013,R000680
Q00013,R000379
Q00013,R000798
Q00013,R000985
Q00013,R000577
Q00013,R000143
Q00013,R000158
Q00014,R000863
Q00014,R000690
Q00014,R000811
Q00014,R000694
Q00014,R000157
Q00014,R000604
Q00014,R000847
Q00014,R000444
Q00014,R000017
Q00014,R000285
Q00014,R000086
Q00014,R000162
Q00014,R000418
Q00014,R000565
Q00014,R000254
Q00014,R000544
Q00014,R000798
Q00014,R000985
Q00014,R000143
Q00014,R000480
Q00015,R000565
Q00015,R000541
Q00015,R000985
Q00015,R000054
Q00015,R000503
Q00015,R000237
Q00015,R000562
Q00015,R000296
Q00015,R000486
Q00015,R000904
Q00015,R000254
Q00015,R000056
Q00015,R000048
Q00015,R000340
Q00015,R000113
Q00015,R000749
Q00015,R000143
Q00015,R000847
Q00015,R000881
Q00015,R000379
Q00016,R000284
Q00016,R000448
Q00016,R000781
Q00016,R000369
Q00016,R000749
Q00016,R000742
Q00016,R000215
Q00016,R000164
Q00016,R000302
Q00016,R000944
Q00016,R000678
Q00016,R000953
Q00016,R000483
Q00016,R000794
Q00016,R000520
Q00016,R000404
Q00016,R000379
Q00016,R000219
Q00016,R000809
Q00016,R000713
Q00017,R000881
Q00017,R000365
Q00017,R000686
Q00017,R000957
Q00017,R000879
Q00017,R000277
Q00017,R000585
Q00017,R000985
Q00017,R000521
Q00017,R000022
Q00017,R000849
Q00017,R000296
Q00017,R000541
Q00017,R000224
Q00017,R000052
Q00017,R000143
Q00017,R000379
Q00017,R000210
Q00017,R000604
Q00017,R000056
Q00018,R000266
Q00018,R000403
Q00018,R000621
Q00018,R000369
Q00018,R000750
Q00018,R000657
Q00018,R000390
Q00018,R000319
Q00018,R000234
Q00018,R000788
Q00018,R000485
Q00018,R000749
Q00018,R000664
Q00018,R000873
Q00018,R000019
Q00018,R000418
Q00018,R000379
Q00018,R000054
Q00018,R000435
Q00018,R000001
Q00019,R000277
Q00019,R000879
Q00019,R000767
Q00019,R000663
Q00019,R000917
Q00019,R000575
Q00019,R000052
Q00019,R000585
Q00019,R000012
Q00019,R000162
Q00019,R000838
Q00019,R000433
Q00019,R000969
Q00019,R000407
Q00019,R000356
Q00019,R000841
Q00019,R000779
Q00019,R000541
Q00019,R000604
Q00019,R000056
Q00020,R000717
Q00020,R000494
Q00020,R000821
Q00020,R000353
Q00020,R000480
Q00020,R000410
Q00020,R000476
Q00020,R000643
Q00020,R000245
Q00020,R000152
Q00020,R000299
Q00020,R000859
Q00020,R000815
Q00020,R000170
Q00020,R000622
Q00020,R000634
Q00020,R000616
Q00020,R000697
Q00020,R000106
Q00020,R000706
Q00021,R000755
Q00021,R000861
Q00021,R000678
Q00021,R000184
Q00021,R000967
Q00021,R000398
Q00021,R000379
Q00021,R000647
Q00021,R000545
Q00021,R000600
Q00021,R000014
Q00021,R000039
Q00021,R000164
Q00021,R000797
Q00021,R000248
Q00021,R000940
Q00021,R000395
Q00021,R000650
Q00021,R000505
Q00021,R000404
Q00022,R000531
Q00022,R000978
Q00022,R000213
Q00022,R000358
Q00022,R000779
Q00022,R000084
Q00022,R000417
Q00022,R000423
Q00022,R000474
Q00022,R000309
Q00022,R000433
Q00022,R000945
Q00022,R000840
Q00022,R000339
Q00022,R000221
Q00022,R000511
Q00022,R000680
Q00022,R000763
Q00022,R000012
Q00022,R000995
Q00023,R000386
Q00023,R000225
Q00023,R000153
Q00023,R000939
Q00023,R000985
Q00023,R000856
Q00023,R000749
Q00023,R000875
Q00023,R000086
Q00023,R000695
Q00023,R000270
Q00023,R000666
Q00023,R000609
Q00023,R000832
Q00023,R000151
Q00023,R000886
Q00023,R000624
Q00023,R000404
Q00023,R000503
Q00023,R000379
Q00024,R000961
Q00024,R000022
Q00024,R000595
Q00024,R000133
Q00024,R000889
Q00024,R000841
Q00024,R000879
Q00024,R000376
Q00024,R000641
Q00024,R000241
Q00024,R000575
Q00024,R000573
Q00024,R000304
Q00024,R000222
Q00024,R000432
Q00024,R000406
Q00024,R000193
Q00024,R000574
Q00024,R000052
Q00024,R000733
Q00025,R000880
Q00025,R000379
Q00025,R000372
Q00025,R000438
Q00025,R000419
Q00025,R000641
Q00025,R000052
Q00025,R000824
Q00025,R000163
Q00025,R000604
Q00025,R000663
Q00025,R000871
Q00025,R000444
Q00025,R000503
Q00025,R000917
Q00025,R000694
Q00025,R000381
Q00025,R000086
Q00025,R000985
Q00025,R000143
Q00026,R000033
Q00026,R000625
Q00026,R000912
Q00026,R000475
Q00026,R000705
Q00026,R000301
Q00026,R000847
Q00026,R000718
Q00026,R000362
Q00026,R000086
Q00026,R000462
Q00026,R000985
Q00026,R000289
Q00026,R000759
Q00026,R000686
Q00026,R000043
Q00026,R000374
Q00026,R000288
Q00026,R000653
Q00026,R000143
Q00027,R000379
Q00027,R000163
Q00027,R000546
Q00027,R000131
Q00027,R000806
Q00027,R000019
Q00027,R000686
Q00027,R000663
Q00027,R000739
Q00027,R000148
Q00027,R000020
Q00027,R000689
Q00027,R000387
Q00027,R000895
Q00027,R000166
Q00027,R000064
Q00027,R000570
Q00027,R000786
Q00027,R000749
Q00027,R000198
Q00028,R000690
Q00028,R000369
Q00028,R000749
Q00028,R000679
Q00028,R000068
Q00028,R000075
Q00028,R000278
Q00028,R000594
Q00028,R000701
Q00028,R000379
Q00028,R000916
Q00028,R000919
Q00028,R000904
Q00028,R000920
Q00028,R000296
Q00028,R000532
Q00028,R000048
Q00028,R000533
Q00028,R000207
Q00028,R000113
Q00029,R000289
Q00029,R000987
Q00029,R000076
Q00029,R000912
Q00029,R000824
Q00029,R000801
Q00029,R000985
Q00029,R000339
Q00029,R000480
Q00029,R000582
Q00029,R000785
Q00029,R000663
Q00029,R000604
Q00029,R000444
Q00029,R000254
Q00029,R000942
Q00029,R000625
Q00029,R000544
Q00029,R000043
Q00029,R000143
Q00030,R000761
Q00030,R000334
Q00030,R000917
Q00030,R000286
Q00030,R000988
Q00030,R000525
Q00030,R000948
Q00030,R000534
Q00030,R000966
Q00030,R000597
Q00030,R000146
Q00030,R000165
Q00030,R000841
Q00030,R000453
Q00030,R000904
Q00030,R000379
Q00030,R000179
Q00030,R000663
Q00030,R000749
Q00030,R000463
Q00031,R000495
Q00031,R000881
Q00031,R000807
Q00031,R000031
Q00031,R000963
Q00031,R000480
Q00031,R000613
Q00031,R000128
Q00031,R000785
Q00031,R000834
Q00031,R000301
Q00031,R000289
Q00031,R000081
Q00031,R000493
Q00031,R000362
Q00031,R000607
Q00031,R000985
Q00031,R000143
Q00031,R000043
Q00031,R000444
Q00032,R000805
Q00032,R000949
Q00032,R000009
Q00032,R000619
Q00032,R000896
Q00032,R000370
Q00032,R000087
Q00032,R000429
Q00032,R000943
Q00032,R000893
Q00032,R000418
Q00032,R000871
Q00032,R000163
Q00032,R000505
Q00032,R000553
Q00032,R000237
Q00032,R000396
Q00032,R000286
Q00032,R000215
Q00032,R000404
Q00033,R000242
Q00033,R000453
Q00033,R000939
Q00033,R000864
Q00033,R000379
Q00033,R000568
Q00033,R000563
Q00033,R000624
Q00033,R000544
Q00033,R000070
Q00033,R000529
Q00033,R000503
Q00033,R000769
Q00033,R000776
Q00033,R000021
Q00033,R000652
Q00033,R000985
Q00033,R000143
Q00033,R000310
Q00033,R000910
Q00034,R000958
Q00034,R000483
Q00034,R000252
Q00034,R000974
Q00034,R000013
Q00034,R000677
Q00034,R000203
Q00034,R000274
Q00034,R000845
Q00034,R000173
Q00034,R000626
Q00034,R000177
Q00034,R000526
Q00034,R000059
Q00034,R000809
Q00034,R000944
Q00034,R000099
Q00034,R000313
Q00034,R000284
Q00034,R000124
Q00035,R000619
Q00035,R000039
Q00035,R000075
Q00035,R000985
Q00035,R000750
Q00035,R000938
Q00035,R000542
Q00035,R000567
Q00035,R000182
Q00035,R000814
Q00035,R000797
Q00035,R000114
Q00035,R000916
Q00035,R000176
Q00035,R000404
Q00035,R000686
Q00035,R000393
Q00035,R000319
Q00035,R000565
Q00035,R000293
Q00036,R000828
Q00036,R000727
Q00036,R000505
Q00036,R000267
Q00036,R000364
Q00036,R000077
Q00036,R000291
Q00036,R000023
Q00036,R000296
Q00036,R000282
Q00036,R000750
Q00036,R000346
Q00036,R000516
Q00036,R000487
Q00036,R000172
Q00036,R000866
Q00036,R000404
Q00036,R000662
Q00036,R000749
Q00036,R000782
Q00037,R000358
Q00037,R000062
Q00037,R000945
Q00037,R000775
Q00037,R000339
Q00037,R000610
Q00037,R000972
Q00037,R000577
Q00037,R000625
Q00037,R000620
Q00037,R000016
Q00037,R000779
Q00037,R000474
Q00037,R000680
Q00037,R000221
Q00037,R000084
Q00037,R000012
Q00037,R000423
Q00037,R000995
Q00037,R000763
Q00038,R000364
Q00038,R000544
Q00038,R000392
Q00038,R000237
Q00038,R000039
Q00038,R000755
Q00038,R000080
Q00038,R000254
Q00038,R000444
Q00038,R000143
Q00038,R000418
Q00038,R000916
Q00038,R000138
Q00038,R000750
Q00038,R000319
Q00038,R000391
Q00038,R000075
Q00038,R000942
Q00038,R000480
Q00038,R000300
Q00039,R000565
Q00039,R000404
Q00039,R000391
Q00039,R000942
Q00039,R000176
Q00039,R000418
Q00039,R000686
Q00039,R000293
Q00039,R000157
Q00039,R000369
Q00039,R000948
Q00039,R000916
Q00039,R000902
Q00039,R000750
Q00039,R000797
Q00039,R000393
Q00039,R000749
Q00039,R000814
Q00039,R000319
Q00039,R000075
Q00040,R000215
Q00040,R000642
Q00040,R000898
Q00040,R000666
Q00040,R000339
Q00040,R000319
Q00040,R000667
Q00040,R000565
Q00040,R000655
Q00040,R000916
Q00040,R000567
Q00040,R000814
Q00040,R000398
Q00040,R000753
Q00040,R000507
Q00040,R000686
Q00040,R000788
Q00040,R000750
Q00040,R000663
Q00040,R000404
Q00041,R000418
Q00041,R000779
Q00041,R000919
Q00041,R000056
Q00041,R000017
Q00041,R000907
Q00041,R000503
Q00041,R000465
Q00041,R000419
Q00041,R000480
Q00041,R000798
Q00041,R000680
Q00041,R000086
Q00041,R000804
Q00041,R000143
Q00041,R000690
Q00041,R000985
Q00041,R000444
Q00041,R000048
Q00041,R000379
Q00042,R000191
Q00042,R000437
Q00042,R000968
Q00042,R000778
Q00042,R000570
Q00042,R000197
Q00042,R000331
Q00042,R000026
Q00042,R000108
Q00042,R000453
Q00042,R000487
Q00042,R000503
Q00042,R000895
Q00042,R000296
Q00042,R000148
Q00042,R000599
Q00042,R000624
Q00042,R000379
Q00042,R000102
Q00042,R000492
Q00043,R000976
Q00043,R000730
Q00043,R000429
Q00043,R000803
Q00043,R000103
Q00043,R000630
Q00043,R000590
Q00043,R000369
Q00043,R000812
Q00043,R000078
Q00043,R000125
Q00043,R000513
Q00043,R000749
Q00043,R000324
Q00043,R000800
Q00043,R000048
Q00043,R000404
Q00043,R000923
Q00043,R000339
Q00043,R000215
Q00044,R000486
Q00044,R000805
Q00044,R000570
Q00044,R000001
Q00044,R000843
Q00044,R000904
Q00044,R000881
Q00044,R000143
Q00044,R000895
Q00044,R000492
Q00044,R000023
Q00044,R000054
Q00044,R000975
Q00044,R000737
Q00044,R000757
Q00044,R000291
Q00044,R000113
Q00044,R000447
Q00044,R000296
Q00044,R000379
Q00045,R000266
Q00045,R000398
Q00045,R000788
Q00045,R000642
Q00045,R000385
Q00045,R000251
Q00045,R000942
Q00045,R000936
Q00045,R000604
Q00045,R000319
Q00045,R000630
Q00045,R000814
Q00045,R000339
Q00045,R000332
Q00045,R000312
Q00045,R000293
Q00045,R000215
Q00045,R000750
Q00045,R000567
Q00045,R000404
Q00046,R000670
Q00046,R000566
Q00046,R000680
Q00046,R000081
Q00046,R000759
Q00046,R000391
Q00046,R000913
Q00046,R000611
Q00046,R000345
Q00046,R000379
Q00046,R000607
Q00046,R000043
Q00046,R000361
Q00046,R000898
Q00046,R000139
Q00046,R000362
Q00046,R000749
Q00046,R000912
Q00046,R000288
Q00046,R000158
Q00047,R000187
Q00047,R000497
Q00047,R000593
Q00047,R000726
Q00047,R000579
Q00047,R000662
Q00047,R000260
Q00047,R000318
Q00047,R000739
Q00047,R000168
Q00047,R000968
Q00047,R000545
Q00047,R000560
Q00047,R000118
Q00047,R000877
Q00047,R000346
Q00047,R000651
Q00047,R000287
Q00047,R000478
Q00047,R000291
Q00048,R000881
Q00048,R000488
Q00048,R000621
Q00048,R000841
Q00048,R000406
Q00048,R000673
Q00048,R000402
Q00048,R000333
Q00048,R000830
Q00048,R000521
Q00048,R000074
Q00048,R000432
Q00048,R000678
Q00048,R000471
Q00048,R000694
Q00048,R000534
Q00048,R000419
Q00048,R000155
Q00048,R000894
Q00048,R000212
Q00049,R000254
Q00049,R000570
Q00049,R000447
Q00049,R000498
Q00049,R000176
Q00049,R000163
Q00049,R000708
Q00049,R000503
Q00049,R000278
Q00049,R000663
Q00049,R000565
Q00049,R000625
Q00049,R000480
Q00049,R000686
Q00049,R000694
Q00049,R000198
Q00049,R000086
Q00049,R000444
Q00049,R000985
Q00049,R000143
Q00000,R000011
Q00000,R000977
Q00000,R000133
Q00000,R000376
Q00000,R000222
Q00000,R000619
Q00000,R000994
Q00000,R000155
Q00000,R000678
Q00000,R000621
Q00000,R000894
Q00000,R000304
Q00000,R000348
Q00000,R000365
Q00000,R000319
Q00000,R000802
Q00000,R000327
Q00000,R000733
Q00000,R000064
Q00000,R000404
Q00001,R000148
Q00001,R000739
Q00001,R000980
Q00001,R000778
Q00001,R000823
Q00001,R000187
Q00001,R000846
Q00001,R000707
Q00001,R000110
Q00001,R000282
Q00001,R000492
Q00001,R000737
Q00001,R000800
Q00001,R000570
Q00001,R000023
Q00001,R000503
Q00001,R000457
Q00001,R000134
Q00001,R000611
Q00001,R000871
Q00002,R000871
Q00002,R000165
Q00002,R000392
Q00002,R000400
Q00002,R000285
Q00002,R000372
Q00002,R000250
Q00002,R000660
Q00002,R000933
Q00002,R000604
Q00002,R000625
Q00002,R000432
Q00002,R000438
Q00002,R000210
Q00002,R000361
Q00002,R000960
Q00002,R000585
Q00002,R000917
Q00002,R000990
Q00002,R000277
Q00003,R000139
Q00003,R000159
Q00003,R000289
Q00003,R000374
Q00003,R000362
Q00003,R000834
Q00003,R000613
Q00003,R000785
Q00003,R000495
Q00003,R000499
Q00003,R000093
Q00003,R000081
Q00003,R000475
Q00003,R000653
Q00003,R000491
Q00003,R000566
Q00003,R000449
Q00003,R000288
Q00003,R000361
Q00003,R000043
Q00004,R000399
Q00004,R000975
Q00004,R000380
Q00004,R000940
Q00004,R000862
Q00004,R000447
Q00004,R000190
Q00004,R000482
Q00004,R000708
Q00004,R000183
Q00004,R000294
Q00004,R000023
Q00004,R000168
Q00004,R000739
Q00004,R000163
Q00004,R000490
Q00004,R000758
Q00004,R000014
Q00004,R000166
Q00004,R000668
Q00005,R000336
Q00005,R000990
Q00005,R000843
Q00005,R000147
Q00005,R000317
Q00005,R000231
Q00005,R000367
Q00005,R000708
Q00005,R000048
Q00005,R000396
Q00005,R000868
Q00005,R000447
Q00005,R000163
Q00005,R000287
Q00005,R000904
Q00005,R000278
Q00005,R000023
Q00005,R000294
Q00005,R000019
Q00005,R000166
Q00006,R000922
Q00006,R000222
Q00006,R000889
Q00006,R000961
Q00006,R000641
Q00006,R000120
Q00006,R000767
Q00006,R000402
Q00006,R000876
Q00006,R000250
Q00006,R000894
Q00006,R000575
Q00006,R000193
Q00006,R000304
Q00006,R000569
Q00006,R000694
Q00006,R000692
Q00006,R000879
Q00006,R000052
Q00006,R000406
Q00007,R000919
Q00007,R000037
Q00007,R000943
Q00007,R000048
Q00007,R000808
Q00007,R000704
Q00007,R000268
Q00007,R000125
Q00007,R000130
Q00007,R000003
Q00007,R000872
Q00007,R000262
Q00007,R000123
Q00007,R000369
Q00007,R000107
Q00007,R000878
Q00007,R000734
Q00007,R000691
Q00007,R000644
Q00007,R000887
Q00008,R000073
Q00008,R000012
Q00008,R000107
Q00008,R000533
Q00008,R000516
Q00008,R000287
Q00008,R000219
Q00008,R000221
Q00008,R000283
Q00008,R000068
Q00008,R000048
Q00008,R000067
Q00008,R000511
Q00008,R000324
Q00008,R000358
Q00008,R000690
Q00008,R000751
Q00008,R000350
Q00008,R000919
Q00008,R000084
Q00009,R000808
Q00009,R000099
Q00009,R000110
Q00009,R000259
Q00009,R000845
Q00009,R000887
Q00009,R000268
Q00009,R000720
Q00009,R000115
Q00009,R000958
Q00009,R000003
Q00009,R000132
Q00009,R000526
Q00009,R000220
Q00009,R000399
Q00009,R000429
Q00009,R000594
Q00009,R000292
Q00009,R000321
Q00009,R000013
Q00010,R000594
Q00010,R000326
Q00010,R000215
Q00010,R000444
Q00010,R000003
Q00010,R000818
Q00010,R000429
Q00010,R000958
Q00010,R000125
Q00010,R000418
Q00010,R000059
Q00010,R000845
Q00010,R000313
Q00010,R000586
Q00010,R000205
Q00010,R000399
Q00010,R000351
Q00010,R000343
Q00010,R000150
Q00010,R000009
Q00011,R000186
Q00011,R000755
Q00011,R000902
Q00011,R000776
Q00011,R000529
Q00011,R000544
Q00011,R000856
Q00011,R000481
Q00011,R000000
Q00011,R000603
Q00011,R000310
Q00011,R000404
Q00011,R000070
Q00011,R000714
Q00011,R000892
Q00011,R000801
Q00011,R000558
Q00011,R000666
Q00011,R000548
Q00011,R000942
Q00012,R000130
Q00012,R000953
Q00012,R000292
Q00012,R000429
Q00012,R000217
Q00012,R000636
Q00012,R000352
Q00012,R000343
Q00012,R000360
Q00012,R000845
Q00012,R000744
Q00012,R000259
Q00012,R000630
Q00012,R000734
Q00012,R000268
Q00012,R000887
Q00012,R000808
Q00012,R000869
Q00012,R000644
Q00012,R000601
Q00013,R000065
Q00013,R000351
Q00013,R000742
Q00013,R000777
Q00013,R000809
Q00013,R000799
Q00013,R000602
Q00013,R000886
Q00013,R000191
Q00013,R000269
Q00013,R000636
Q00013,R000217
Q00013,R000383
Q00013,R000035
Q00013,R000009
Q00013,R000845
Q00013,R000343
Q00013,R000150
Q00013,R000205
Q00013,R000586
Q00014,R000018
Q00014,R000023
Q00014,R000692
Q00014,R000212
Q00014,R000139
Q00014,R000641
Q00014,R000760
Q00014,R000697
Q00014,R000287
Q00014,R000377
Q00014,R000342
Q00014,R000661
Q00014,R000767
Q00014,R000876
Q00014,R000879
Q00014,R000120
Q00014,R000541
Q00014,R000521
Q00014,R000170
Q00014,R000694
Q00015,R000740
Q00015,R000631
Q00015,R000360
Q00015,R000603
Q00015,R000207
Q00015,R000049
Q00015,R000920
Q00015,R000442
Q00015,R000068
Q00015,R000448
Q00015,R000219
Q00015,R000328
Q00015,R000953
Q00015,R000369
Q00015,R000483
Q00015,R000003
Q00015,R000379
Q00015,R000274
Q00015,R000113
Q00015,R000073
Q00016,R000332
Q00016,R000809
Q00016,R000774
Q00016,R000184
Q00016,R000562
Q00016,R000964
Q00016,R000379
Q00016,R000581
Q00016,R000953
Q00016,R000124
Q00016,R000520
Q00016,R000888
Q00016,R000164
Q00016,R000968
Q00016,R000788
Q00016,R000678
Q00016,R000794
Q00016,R000713
Q00016,R000215
Q00016,R000404
Q00017,R000916
Q00017,R000798
Q00017,R000339
Q00017,R000003
Q00017,R000103
Q00017,R000075
Q00017,R000356
Q00017,R000691
Q00017,R000268
Q00017,R000878
Q00017,R000417
Q00017,R000887
Q00017,R000480
Q00017,R000269
Q00017,R000829
Q00017,R000369
Q00017,R000636
Q00017,R000143
Q00017,R000863
Q00017,R000544
Q00018,R000274
Q00018,R000249
Q00018,R000011
Q00018,R000283
Q00018,R000657
Q00018,R000429
Q00018,R000460
Q00018,R000177
Q00018,R000403
Q00018,R000901
Q00018,R000610
Q00018,R000964
Q00018,R000385
Q00018,R000485
Q00018,R000533
Q00018,R000621
Q00018,R000788
Q00018,R000001
Q00018,R000418
Q00018,R000390
Q00019,R000692
Q00019,R000406
Q00019,R000760
Q00019,R000969
Q00019,R000521
Q00019,R000372
Q00019,R000876
Q00019,R000961
Q00019,R000889
Q00019,R000471
Q00019,R000591
Q00019,R000922
Q00019,R000071
Q00019,R000052
Q00019,R000562
Q00019,R000222
Q00019,R000402
Q00019,R000241
Q00019,R000879
Q00019,R000522
Q00020,R000654
Q00020,R000717
Q00020,R000998
Q00020,R000476
Q00020,R000643
Q00020,R000575
Q00020,R000353
Q00020,R000821
Q00020,R000859
Q00020,R000152
Q00020,R000170
Q00020,R000815
Q00020,R000245
Q00020,R000299
Q00020,R000634
Q00020,R000622
Q00020,R000106
Q00020,R000697
Q00020,R000706
Q00020,R000616
Q00021,R000287
Q00021,R000630
Q00021,R000138
Q00021,R000968
Q00021,R000797
Q00021,R000662
Q00021,R000881
Q00021,R000861
Q00021,R000600
Q00021,R000484
Q00021,R000619
Q00021,R000579
Q00021,R000814
Q00021,R000050
Q00021,R000545
Q00021,R000650
Q00021,R000184
Q00021,R000967
Q00021,R000164
Q00021,R000404
Q00022,R000442
Q00022,R000779
Q00022,R000984
Q00022,R000631
Q00022,R000763
Q00022,R000207
Q00022,R000847
Q00022,R000358
Q00022,R000558
Q00022,R000067
Q00022,R000073
Q00022,R000751
Q00022,R000511
Q00022,R000920
Q00022,R000309
Q00022,R000995
Q00022,R000680
Q00022,R000084
Q00022,R000012
Q00022,R000840
Q00023,R000386
Q00023,R000413
Q00023,R000678
Q00023,R000830
Q00023,R000563
Q00023,R000404
Q00023,R000270
Q00023,R000659
Q00023,R000696
Q00023,R000583
Q00023,R000463
Q00023,R000153
Q00023,R000453
Q00023,R000556
Q00023,R000875
Q00023,R000466
Q00023,R000939
Q00023,R000832
Q00023,R000151
Q00023,R000856
Q00024,R000574
Q00024,R000438
Q00024,R000897
Q00024,R000673
Q00024,R000089
Q00024,R000767
Q00024,R000208
Q00024,R000193
Q00024,R000960
Q00024,R000406
Q00024,R000879
Q00024,R000969
Q00024,R000304
Q00024,R000841
Q00024,R000250
Q00024,R000849
Q00024,R000517
Q00024,R000933
Q00024,R000922
Q00024,R000961
Q00025,R000009
Q00025,R000003
Q00025,R000224
Q00025,R000056
Q00025,R000503
Q00025,R000917
Q00025,R000934
Q00025,R000871
Q00025,R000599
Q00025,R000904
Q00025,R000219
Q00025,R000381
Q00025,R000804
Q00025,R000778
Q00025,R000025
Q00025,R000447
Q00025,R000191
Q00025,R000604
Q00025,R000908
Q00025,R000820
Q00026,R000093
Q00026,R000111
Q00026,R000495
Q00026,R000159
Q00026,R000033
Q00026,R000791
Q00026,R000288
Q00026,R000985
Q00026,R000499
Q00026,R000773
Q00026,R000374
Q00026,R000912
Q00026,R000043
Q00026,R000081
Q00026,R000143
Q00026,R000289
Q00026,R000361
Q00026,R000475
Q00026,R000449
Q00026,R000653
Q00027,R000052
Q00027,R000107
Q00027,R000139
Q00027,R000091
Q00027,R000933
Q00027,R000570
Q00027,R000039
Q00027,R000231
Q00027,R000850
Q00027,R000283
Q00027,R000444
Q00027,R000054
Q00027,R000846
Q00027,R000692
Q00027,R000013
Q00027,R000343
Q00027,R000084
Q00027,R000879
Q00027,R000694
Q00027,R000315
Q00028,R000363
Q00028,R000686
Q00028,R000814
Q00028,R000581
Q00028,R000544
Q00028,R000619
Q00028,R000603
Q00028,R000041
Q00028,R000782
Q00028,R000011
Q00028,R000652
Q00028,R000379
Q00028,R000319
Q00028,R000480
Q00028,R000753
Q00028,R000565
Q00028,R000427
Q00028,R000113
Q00028,R000916
Q00028,R000369
Q00029,R000495
Q00029,R000566
Q00029,R000033
Q00029,R000111
Q00029,R000785
Q00029,R000607
Q00029,R000834
Q00029,R000963
Q00029,R000288
Q00029,R000289
Q00029,R000491
Q00029,R000867
Q00029,R000475
Q00029,R000449
Q00029,R000791
Q00029,R000912
Q00029,R000081
Q00029,R000043
Q00029,R000653
Q00029,R000361
Q00030,R000239
Q00030,R000282
Q00030,R000534
Q00030,R000007
Q00030,R000801
Q00030,R000525
Q00030,R000892
Q00030,R000872
Q00030,R000267
Q00030,R000297
Q00030,R000149
Q00030,R000356
Q00030,R000075
Q00030,R000663
Q00030,R000642
Q00030,R000207
Q00030,R000645
Q00030,R000307
Q00030,R000904
Q00030,R000404
Q00031,R000516
Q00031,R000565
Q00031,R000381
Q00031,R000963
Q00031,R000081
Q00031,R000493
Q00031,R000418
Q00031,R000139
Q00031,R000128
Q00031,R000613
Q00031,R000785
Q00031,R000834
Q00031,R000362
Q00031,R000607
Q00031,R000495
Q00031,R000480
Q00031,R000985
Q00031,R000143
Q00031,R000444
Q00031,R000043
Q00032,R000043
Q00032,R000396
Q00032,R000893
Q00032,R000943
Q00032,R000805
Q00032,R000149
Q00032,R000009
Q00032,R000099
Q00032,R000514
Q00032,R000013
Q00032,R000203
Q00032,R000607
Q00032,R000505
Q00032,R000566
Q00032,R000613
Q00032,R000499
Q00032,R000237
Q00032,R000087
Q00032,R000215
Q00032,R000404
Q00033,R000617
