query_id,reference_id
Q00021,R000319
Q00021,R000619
Q00021,R000404
Q00022,R000207
Q00022,R000511
Q00022,R000012
Q00022,R000339
Q00022,R000984
Q00023,R000404
Q00023,R000468
Q00023,R000627
Q00023,R000543
Q00023,R000695
Q00024,R000451
Q00024,R000052
Q00024,R000250
Q00024,R000879
Q00024,R000783
Q00025,R000585
Q00025,R000277
Q00025,R000804
Q00025,R000660
Q00025,R000820
Q00026,R000288
Q00026,R000143
Q00026,R000361
Q00026,R000475
Q00026,R000043
Q00027,R000139
Q00027,R000690
Q00027,R000767
Q00027,R000348
Q00027,R000392
Q00028,R000182
Q00028,R000095
Q00028,R000319
Q00028,R000404
Q00028,R000041
Q00029,R000604
Q00029,R000234
Q00029,R000143
Q00029,R000785
Q00029,R000043
Q00030,R000505
Q00030,R000103
Q00030,R000916
Q00030,R000356
Q00030,R000432
Q00031,R000480
Q00031,R000444
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00032,R000404
Q00032,R000547
Q00032,R000676
Q00032,R000128
Q00032,R000805
Q00033,R000603
Q00033,R000158
Q00033,R000730
Q00033,R000109
Q00033,R000292
Q00034,R000459
Q00034,R000944
Q00034,R000083
Q00034,R000124
Q00034,R000173
Q00035,R000942
Q00035,R000630
Q00035,R000567
Q00035,R000797
Q00035,R000404
Q00036,R000118
Q00036,R000346
Q00036,R000282
Q00036,R000719
Q00036,R000980
Q00037,R000126
Q00037,R000249
Q00037,R000423
Q00037,R000711
Q00037,R000763
Q00038,R000158
Q00038,R000826
Q00038,R000927
Q00038,R000764
Q00038,R000881
Q00039,R000619
Q00039,R000565
Q00039,R000176
Q00039,R000114
Q00039,R000797
Q00040,R000173
Q00040,R000635
Q00040,R000182
Q00040,R000902
Q00040,R000404
Q00041,R000200
Q00041,R000722
Q00041,R000744
Q00041,R000592
Q00041,R000196
Q00042,R000856
Q00042,R000460
Q00042,R000108
Q00042,R000380
Q00042,R000026
Q00043,R000078
Q00043,R000087
Q00043,R000505
Q00043,R000630
Q00043,R000215
Q00044,R000379
Q00044,R000847
Q00044,R000023
Q00044,R000143
Q00044,R000113
Q00045,R000293
Q00045,R000215
Q00045,R000138
Q00045,R000567
Q00045,R000404
Q00046,R000990
Q00046,R000690
Q00046,R000023
Q00046,R000056
Q00046,R000285
Q00047,R000184
Q00047,R000726
Q00047,R000968
Q00047,R000119
Q00047,R000294
Q00048,R000402
Q00048,R000406
Q00048,R000830
Q00048,R000879
Q00048,R000521
Q00049,R000157
Q00049,R000907
Q00049,R000143
Q00049,R000565
Q00049,R000444
Q00000,R000802
Q00000,R000567
Q00000,R000319
Q00000,R000215
Q00000,R000404
Q00001,R000110
Q00001,R000871
Q00001,R000478
Q00001,R000457
Q00001,R000611
Q00002,R000480
Q00002,R000625
Q00002,R000604
Q00002,R000471
Q00002,R000277
Q00003,R000785
Q00003,R000361
Q00003,R000653
Q00003,R000043
Q00003,R000495
Q00004,R000585
Q00004,R000311
Q00004,R000623
Q00004,R000378
Q00004,R000929
Q00005,R000881
Q00005,R000277
Q00005,R000585
Q00005,R000224
Q00005,R000056
Q00006,R000406
Q00006,R000692
Q00006,R000879
Q00006,R000052
Q00006,R000894
Q00007,R000630
Q00007,R000734
Q00007,R000878
Q00007,R000887
Q00007,R000262
Q00008,R000160
Q00008,R000881
Q00008,R000156
Q00008,R000084
Q00008,R000350
Q00009,R000115
Q00009,R000823
Q00009,R000185
Q00009,R000930
Q00009,R000171
Q00010,R000269
Q00010,R000009
Q00010,R000845
Q00010,R000150
Q00010,R000205
Q00011,R000070
Q00011,R000544
Q00011,R000755
Q00011,R000942
Q00011,R000714
Q00012,R000644
Q00012,R000432
Q00012,R000990
Q00012,R000143
Q00012,R000277
Q00013,R000817
Q00013,R000799
Q00013,R000063
Q00013,R000831
Q00013,R000602
Q00014,R000881
Q00014,R000996
Q00014,R000565
Q00014,R000152
Q00014,R000170
Q00015,R000925
Q00015,R000031
Q00015,R000441
Q00015,R000920
Q00015,R000113
Q00016,R000101
Q00016,R000215
Q00016,R000319
Q00016,R000567
Q00016,R000404
Q00017,R000755
Q00017,R000069
Q00017,R000604
Q00017,R000829
Q00017,R000544
Q00018,R000621
Q00018,R000901
Q00018,R000657
Q00018,R000750
Q00018,R000390
Q00019,R000304
Q00019,R000879
Q00019,R000522
Q00019,R000222
Q00019,R000241
Q00020,R000299
Q00020,R000815
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000248
Q00021,R000247
Q00021,R000164
Q00021,R000184
Q00021,R000404
Q00022,R000084
Q00022,R000963
Q00022,R000511
Q00022,R000339
Q00022,R000984
Q00023,R000678
Q00023,R000695
Q00023,R000373
Q00023,R000543
Q00023,R000627
Q00024,R000894
Q00024,R000879
Q00024,R000052
Q00024,R000692
Q00024,R000451
Q00025,R000604
Q00025,R000585
Q00025,R000833
Q00025,R000820
Q00025,R000660
Q00026,R000361
Q00026,R000653
Q00026,R000288
Q00026,R000475
Q00026,R000043
Q00027,R000667
Q00027,R000156
Q00027,R000139
Q00027,R000690
Q00027,R000694
Q00028,R000581
Q00028,R000319
Q00028,R000427
Q00028,R000480
Q00028,R000041
Q00029,R000444
Q00029,R000625
Q00029,R000143
Q00029,R000785
Q00029,R000043
Q00030,R000534
Q00030,R000277
Q00030,R000727
Q00030,R000128
Q00030,R000432
Q00031,R000625
Q00031,R000444
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00032,R000656
Q00032,R000404
Q00032,R000237
Q00032,R000805
Q00032,R000128
Q00033,R000369
Q00033,R000730
Q00033,R000075
Q00033,R000631
Q00033,R000303
Q00034,R000483
Q00034,R000083
Q00034,R000944
Q00034,R000173
Q00034,R000124
Q00035,R000480
Q00035,R000254
Q00035,R000567
Q00035,R000797
Q00035,R000404
Q00036,R000828
Q00036,R000457
Q00036,R000282
Q00036,R000980
Q00036,R000346
Q00037,R000763
Q00037,R000424
Q00037,R000711
Q00037,R000577
Q00037,R000423
Q00038,R000753
Q00038,R000184
Q00038,R000764
Q00038,R000149
Q00038,R000881
Q00039,R000814
Q00039,R000114
Q00039,R000565
Q00039,R000176
Q00039,R000797
Q00040,R000095
Q00040,R000936
Q00040,R000567
Q00040,R000902
Q00040,R000404
Q00041,R000412
Q00041,R000196
Q00041,R000722
Q00041,R000927
Q00041,R000592
Q00042,R000492
Q00042,R000858
Q00042,R000108
Q00042,R000026
Q00042,R000380
Q00043,R000487
Q00043,R000871
Q00043,R000147
Q00043,R000923
Q00043,R000215
Q00044,R000847
Q00044,R000565
Q00044,R000985
Q00044,R000480
Q00044,R000143
Q00045,R000203
Q00045,R000312
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000607
Q00046,R000990
Q00046,R000495
Q00046,R000493
Q00046,R000285
Q00047,R000460
Q00047,R000490
Q00047,R000294
Q00047,R000119
Q00047,R000968
Q00048,R000879
Q00048,R000575
Q00048,R000406
Q00048,R000767
Q00048,R000521
Q00049,R000086
Q00049,R000985
Q00049,R000143
Q00049,R000565
Q00049,R000444
Q00000,R000365
Q00000,R000667
Q00000,R000319
Q00000,R000215
Q00000,R000404
Q00001,R000707
Q00001,R000134
Q00001,R000871
Q00001,R000457
Q00001,R000611
Q00002,R000843
Q00002,R000625
Q00002,R000480
Q00002,R000604
Q00002,R000277
Q00003,R000143
Q00003,R000938
Q00003,R000159
Q00003,R000084
Q00003,R000625
Q00004,R000380
Q00004,R000292
Q00004,R000294
Q00004,R000692
Q00004,R000372
Q00005,R000604
Q00005,R000676
Q00005,R000056
Q00005,R000541
Q00005,R000224
Q00006,R000894
Q00006,R000985
Q00006,R000879
Q00006,R000052
Q00006,R000143
Q00007,R000303
Q00007,R000123
Q00007,R000262
Q00007,R000808
Q00007,R000292
Q00008,R000358
Q00008,R000919
Q00008,R000084
Q00008,R000350
Q00008,R000690
Q00009,R000720
Q00009,R000115
Q00009,R000930
Q00009,R000292
Q00009,R000326
Q00010,R000418
Q00010,R000086
Q00010,R000444
Q00010,R000985
Q00010,R000143
Q00011,R000070
Q00011,R000755
Q00011,R000310
Q00011,R000797
Q00011,R000529
Q00012,R000644
Q00012,R000432
Q00012,R000277
Q00012,R000990
Q00012,R000143
Q00013,R000602
Q00013,R000063
Q00013,R000829
Q00013,R000097
Q00013,R000812
Q00014,R000480
Q00014,R000080
Q00014,R000881
Q00014,R000018
Q00014,R000619
Q00015,R000237
Q00015,R000881
Q00015,R000427
Q00015,R000441
Q00015,R000113
Q00016,R000797
Q00016,R000215
Q00016,R000319
Q00016,R000567
Q00016,R000404
Q00017,R000985
Q00017,R000480
Q00017,R000444
Q00017,R000604
Q00017,R000143
Q00018,R000750
Q00018,R000319
Q00018,R000418
Q00018,R000157
Q00018,R000581
Q00019,R000522
Q00019,R000879
Q00019,R000376
Q00019,R000222
Q00019,R000241
Q00020,R000622
Q00020,R000106
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000727
Q00021,R000404
Q00021,R000128
Q00021,R000184
Q00021,R000805
Q00022,R000511
Q00022,R000788
Q00022,R000995
Q00022,R000309
Q00022,R000012
Q00023,R000890
Q00023,R000695
Q00023,R000678
Q00023,R000543
Q00023,R000627
Q00024,R000304
Q00024,R000406
Q00024,R000574
Q00024,R000573
Q00024,R000451
Q00025,R000447
Q00025,R000820
Q00025,R000604
Q00025,R000056
Q00025,R000833
Q00026,R000298
Q00026,R000985
Q00026,R000686
Q00026,R000349
Q00026,R000143
Q00027,R000139
Q00027,R000156
Q00027,R000692
Q00027,R000876
Q00027,R000694
Q00028,R000565
Q00028,R000427
Q00028,R000385
Q00028,R000143
Q00028,R000480
Q00029,R000942
Q00029,R000444
Q00029,R000544
Q00029,R000625
Q00029,R000143
Q00030,R000277
Q00030,R000041
Q00030,R000727
Q00030,R000128
Q00030,R000432
Q00031,R000444
Q00031,R000565
Q00031,R000625
Q00031,R000985
Q00031,R000143
Q00032,R000128
Q00032,R000370
Q00032,R000676
Q00032,R000396
Q00032,R000805
Q00033,R000777
Q00033,R000631
Q00033,R000563
Q00033,R000303
Q00033,R000109
Q00034,R000528
Q00034,R000713
Q00034,R000173
Q00034,R000083
Q00034,R000124
Q00035,R000863
Q00035,R000949
Q00035,R000254
Q00035,R000319
Q00035,R000404
Q00036,R000267
Q00036,R000828
Q00036,R000611
Q00036,R000282
Q00036,R000346
Q00037,R000978
Q00037,R000423
Q00037,R000680
Q00037,R000577
Q00037,R000330
Q00038,R000404
Q00038,R000041
Q00038,R000184
Q00038,R000592
Q00038,R000881
Q00039,R000581
Q00039,R000814
Q00039,R000619
Q00039,R000565
Q00039,R000797
Q00040,R000949
Q00040,R000083
Q00040,R000173
Q00040,R000095
Q00040,R000404
Q00041,R000048
Q00041,R000356
Q00041,R000907
Q00041,R000012
Q00041,R000444
Q00042,R000940
Q00042,R000148
Q00042,R000861
Q00042,R000492
Q00042,R000380
Q00043,R000903
Q00043,R000932
Q00043,R000185
Q00043,R000078
Q00043,R000215
Q00044,R000847
Q00044,R000565
Q00044,R000985
Q00044,R000480
Q00044,R000143
Q00045,R000203
Q00045,R000251
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000985
Q00046,R000081
Q00046,R000607
Q00046,R000495
Q00046,R000493
Q00047,R000818
Q00047,R000187
Q00047,R000119
Q00047,R000380
Q00047,R000968
Q00048,R000212
Q00048,R000575
Q00048,R000767
Q00048,R000406
Q00048,R000521
Q00049,R000086
Q00049,R000565
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000621
Q00000,R000619
Q00000,R000295
Q00000,R000760
Q00000,R000215
Q00001,R000871
Q00001,R000509
Q00001,R000662
Q00001,R000611
Q00001,R000457
Q00002,R000521
Q00002,R000043
Q00002,R000372
Q00002,R000541
Q00002,R000277
Q00003,R000834
Q00003,R000495
Q00003,R000987
Q00003,R000043
Q00003,R000093
Q00004,R000929
Q00004,R000378
Q00004,R000901
Q00004,R000329
Q00004,R000372
Q00005,R000056
Q00005,R000660
Q00005,R000277
Q00005,R000541
Q00005,R000585
Q00006,R000143
Q00006,R000985
Q00006,R000052
Q00006,R000058
Q00006,R000432
Q00007,R000892
Q00007,R000955
Q00007,R000303
Q00007,R000029
Q00007,R000136
Q00008,R000945
Q00008,R000213
Q00008,R000008
Q00008,R000952
Q00008,R000221
Q00009,R000188
Q00009,R000292
Q00009,R000394
Q00009,R000736
Q00009,R000025
Q00010,R000845
Q00010,R000003
Q00010,R000644
Q00010,R000953
Q00010,R000130
Q00011,R000138
Q00011,R000916
Q00011,R000755
Q00011,R000652
Q00011,R000310
Q00012,R000676
Q00012,R000277
Q00012,R000444
Q00012,R000143
Q00012,R000541
Q00013,R000063
Q00013,R000463
Q00013,R000584
Q00013,R000158
Q00013,R000481
Q00014,R000143
Q00014,R000427
Q00014,R000330
Q00014,R000990
Q00014,R000285
Q00015,R000427
Q00015,R000990
Q00015,R000379
Q00015,R000113
Q00015,R000207
Q00016,R000487
Q00016,R000465
Q00016,R000727
Q00016,R000215
Q00016,R000404
Q00017,R000767
Q00017,R000641
Q00017,R000052
Q00017,R000277
Q00017,R000372
Q00018,R000882
Q00018,R000847
Q00018,R000086
Q00018,R000084
Q00018,R000392
Q00019,R000522
Q00019,R000052
Q00019,R000541
Q00019,R000119
Q00019,R000277
Q00020,R000299
Q00020,R000634
Q00020,R000616
Q00020,R000697
Q00020,R000706
Q00021,R000675
Q00021,R000039
Q00021,R000404
Q00021,R000505
Q00021,R000650
Q00022,R000424
Q00022,R000350
Q00022,R000213
Q00022,R000084
Q00022,R000358
Q00023,R000530
Q00023,R000404
Q00023,R000543
Q00023,R000373
Q00023,R000627
Q00024,R000933
Q00024,R000277
Q00024,R000849
Q00024,R000783
Q00024,R000438
Q00025,R000113
Q00025,R000027
Q00025,R000660
Q00025,R000585
Q00025,R000056
Q00026,R000625
Q00026,R000374
Q00026,R000361
Q00026,R000653
Q00026,R000043
Q00027,R000228
Q00027,R000447
Q00027,R000934
Q00027,R000039
Q00027,R000895
Q00028,R000581
Q00028,R000113
Q00028,R000237
Q00028,R000404
Q00028,R000041
Q00029,R000565
Q00029,R000942
Q00029,R000444
Q00029,R000625
Q00029,R000143
Q00030,R000149
Q00030,R000641
Q00030,R000222
Q00030,R000663
Q00030,R000438
Q00031,R000086
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00031,R000444
Q00032,R000716
Q00032,R000676
Q00032,R000805
Q00032,R000237
Q00032,R000404
Q00033,R000856
Q00033,R000416
Q00033,R000609
Q00033,R000290
Q00033,R000939
Q00034,R000059
Q00034,R000944
Q00034,R000173
Q00034,R000483
Q00034,R000124
Q00035,R000319
Q00035,R000567
Q00035,R000393
Q00035,R000797
Q00035,R000404
Q00036,R000017
Q00036,R000445
Q00036,R000980
Q00036,R000731
Q00036,R000719
Q00037,R000680
Q00037,R000679
Q00037,R000577
Q00037,R000330
Q00037,R000392
Q00038,R000161
Q00038,R000613
Q00038,R000884
Q00038,R000300
Q00038,R000041
Q00039,R000547
Q00039,R000968
Q00039,R000319
Q00039,R000545
Q00039,R000050
Q00040,R000938
Q00040,R000322
Q00040,R000398
Q00040,R000635
Q00040,R000173
Q00041,R000907
Q00041,R000847
Q00041,R000511
Q00041,R000444
Q00041,R000927
Q00042,R000042
Q00042,R000453
Q00042,R000380
Q00042,R000108
Q00042,R000026
Q00043,R000078
Q00043,R000619
Q00043,R000567
Q00043,R000215
Q00043,R000404
Q00044,R000326
Q00044,R000806
Q00044,R000131
Q00044,R000926
Q00044,R000113
Q00045,R000619
Q00045,R000215
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000546
Q00046,R000157
Q00046,R000747
Q00046,R000128
Q00046,R000154
Q00047,R000758
Q00047,R000367
Q00047,R000726
Q00047,R000082
Q00047,R000253
Q00048,R000164
Q00048,R000128
Q00048,R000534
Q00048,R000117
Q00048,R000678
Q00049,R000480
Q00049,R000086
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000521
Q00000,R000621
Q00000,R000404
Q00000,R000619
Q00000,R000215
Q00001,R000408
Q00001,R000487
Q00001,R000662
Q00001,R000457
Q00001,R000611
Q00002,R000985
Q00002,R000084
Q00002,R000277
Q00002,R000625
Q00002,R000604
Q00003,R000547
Q00003,R000630
Q00003,R000511
Q00003,R000625
Q00003,R000084
Q00004,R000929
Q00004,R000338
Q00004,R000329
Q00004,R000378
Q00004,R000901
Q00005,R000541
Q00005,R000660
Q00005,R000285
Q00005,R000597
Q00005,R000277
Q00006,R000767
Q00006,R000960
Q00006,R000879
Q00006,R000052
Q00006,R000432
Q00007,R000955
Q00007,R000942
Q00007,R000292
Q00007,R000303
Q00007,R000029
Q00008,R000840
Q00008,R000012
Q00008,R000350
Q00008,R000952
Q00008,R000221
Q00009,R000955
Q00009,R000394
Q00009,R000736
Q00009,R000292
Q00009,R000025
Q00010,R000383
Q00010,R000343
Q00010,R000059
Q00010,R000205
Q00010,R000845
Q00011,R000652
Q00011,R000916
Q00011,R000254
Q00011,R000714
Q00011,R000942
Q00012,R000043
Q00012,R000541
Q00012,R000143
Q00012,R000444
Q00012,R000985
Q00013,R000158
Q00013,R000205
Q00013,R000035
Q00013,R000799
Q00013,R000481
Q00014,R000798
Q00014,R000170
Q00014,R000427
Q00014,R000990
Q00014,R000285
Q00015,R000603
Q00015,R000920
Q00015,R000486
Q00015,R000113
Q00015,R000207
Q00016,R000179
Q00016,R000237
Q00016,R000932
Q00016,R000215
Q00016,R000404
Q00017,R000585
Q00017,R000056
Q00017,R000005
Q00017,R000879
Q00017,R000277
Q00018,R000621
Q00018,R000750
Q00018,R000480
Q00018,R000544
Q00018,R000390
Q00019,R000292
Q00019,R000917
Q00019,R000052
Q00019,R000432
Q00019,R000277
Q00020,R000815
Q00020,R000299
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000545
Q00021,R000581
Q00021,R000554
Q00021,R000319
Q00021,R000547
Q00022,R000558
Q00022,R000316
Q00022,R000358
Q00022,R000207
Q00022,R000012
Q00023,R000404
Q00023,R000695
Q00023,R000543
Q00023,R000373
Q00023,R000627
Q00024,R000821
Q00024,R000783
Q00024,R000849
Q00024,R000438
Q00024,R000993
Q00025,R000669
Q00025,R000277
Q00025,R000585
Q00025,R000056
Q00025,R000660
Q00026,R000081
Q00026,R000374
Q00026,R000475
Q00026,R000288
Q00026,R000043
Q00027,R000128
Q00027,R000934
Q00027,R000757
Q00027,R000895
Q00027,R000228
Q00028,R000567
Q00028,R000113
Q00028,R000237
Q00028,R000404
Q00028,R000041
Q00029,R000785
Q00029,R000444
Q00029,R000625
Q00029,R000043
Q00029,R000143
Q00030,R000666
Q00030,R000222
Q00030,R000149
Q00030,R000438
Q00030,R000948
Q00031,R000086
Q00031,R000565
Q00031,R000143
Q00031,R000985
Q00031,R000444
Q00032,R000013
Q00032,R000395
Q00032,R000237
Q00032,R000404
Q00032,R000805
Q00033,R000916
Q00033,R000854
Q00033,R000939
Q00033,R000143
Q00033,R000985
Q00034,R000528
Q00034,R000459
Q00034,R000944
Q00034,R000173
Q00034,R000124
Q00035,R000567
Q00035,R000797
Q00035,R000319
Q00035,R000393
Q00035,R000404
Q00036,R000729
Q00036,R000731
Q00036,R000415
Q00036,R000445
Q00036,R000719
Q00037,R000577
Q00037,R000423
Q00037,R000680
Q00037,R000016
Q00037,R000330
Q00038,R000248
Q00038,R000237
Q00038,R000881
Q00038,R000041
Q00038,R000300
Q00039,R000176
Q00039,R000752
Q00039,R000567
Q00039,R000138
Q00039,R000797
Q00040,R000404
Q00040,R000898
Q00040,R000902
Q00040,R000173
Q00040,R000635
Q00041,R000950
Q00041,R000412
Q00041,R000722
Q00041,R000196
Q00041,R000927
Q00042,R000460
Q00042,R000380
Q00042,R000453
Q00042,R000108
Q00042,R000026
Q00043,R000505
Q00043,R000934
Q00043,R000215
Q00043,R000567
Q00043,R000404
Q00044,R000131
Q00044,R000908
Q00044,R000023
Q00044,R000113
Q00044,R000447
Q00045,R000300
Q00045,R000619
Q00045,R000237
Q00045,R000567
Q00045,R000404
Q00046,R000062
Q00046,R000111
Q00046,R000493
Q00046,R000064
Q00046,R000716
Q00047,R000726
Q00047,R000253
Q00047,R000119
Q00047,R000082
Q00047,R000184
Q00048,R000404
Q00048,R000290
Q00048,R000074
Q00048,R000678
Q00048,R000830
Q00049,R000287
Q00049,R000086
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000112
Q00000,R000567
Q00000,R000619
Q00000,R000215
Q00000,R000404
Q00001,R000408
Q00001,R000478
Q00001,R000457
Q00001,R000662
Q00001,R000611
Q00002,R000392
Q00002,R000625
Q00002,R000985
Q00002,R000277
Q00002,R000480
Q00003,R000625
Q00003,R000785
Q00003,R000547
Q00003,R000663
Q00003,R000084
Q00004,R000075
Q00004,R000623
Q00004,R000929
Q00004,R000378
Q00004,R000901
Q00005,R000990
Q00005,R000585
Q00005,R000597
Q00005,R000285
Q00005,R000277
Q00006,R000376
Q00006,R000241
Q00006,R000879
Q00006,R000894
Q00006,R000052
Q00007,R000369
Q00007,R000202
Q00007,R000136
Q00007,R000303
Q00007,R000942
Q00008,R000084
Q00008,R000358
Q00008,R000156
Q00008,R000221
Q00008,R000350
Q00009,R000812
Q00009,R000519
Q00009,R000715
Q00009,R000378
Q00009,R000623
Q00010,R000313
Q00010,R000009
Q00010,R000845
Q00010,R000150
Q00010,R000205
Q00011,R000797
Q00011,R000070
Q00011,R000755
Q00011,R000942
Q00011,R000714
Q00012,R000990
Q00012,R000805
Q00012,R000447
Q00012,R000128
Q00012,R000143
Q00013,R000812
Q00013,R000730
Q00013,R000777
Q00013,R000995
Q00013,R000602
Q00014,R000365
Q00014,R000250
Q00014,R000767
Q00014,R000285
Q00014,R000170
Q00015,R000056
Q00015,R000990
Q00015,R000920
Q00015,R000207
Q00015,R000113
Q00016,R000095
Q00016,R000101
Q00016,R000567
Q00016,R000215
Q00016,R000404
Q00017,R000103
Q00017,R000691
Q00017,R000369
Q00017,R000746
Q00017,R000603
Q00018,R000934
Q00018,R000369
Q00018,R000621
Q00018,R000390
Q00018,R000750
Q00019,R000103
Q00019,R000241
Q00019,R000277
Q00019,R000969
Q00019,R000432
Q00020,R000815
Q00020,R000106
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000232
Q00021,R000403
Q00021,R000533
Q00021,R000404
Q00021,R000650
Q00022,R000012
Q00022,R000511
Q00022,R000984
Q00022,R000207
Q00022,R000339
Q00023,R000404
Q00023,R000151
Q00023,R000627
Q00023,R000543
Q00023,R000695
Q00024,R000451
Q00024,R000250
Q00024,R000783
Q00024,R000052
Q00024,R000879
Q00025,R000381
Q00025,R000056
Q00025,R000277
Q00025,R000585
Q00025,R000660
Q00026,R000288
Q00026,R000143
Q00026,R000081
Q00026,R000475
Q00026,R000043
Q00027,R000767
Q00027,R000820
Q00027,R000933
Q00027,R000348
Q00027,R000999
Q00028,R000581
Q00028,R000567
Q00028,R000113
Q00028,R000041
Q00028,R000404
Q00029,R000547
Q00029,R000625
Q00029,R000942
Q00029,R000480
Q00029,R000143
Q00030,R000854
Q00030,R000797
Q00030,R000174
Q00030,R000635
Q00030,R000567
Q00031,R000625
Q00031,R000565
Q00031,R000444
Q00031,R000985
Q00031,R000143
Q00032,R000041
Q00032,R000237
Q00032,R000057
Q00032,R000805
Q00032,R000404
Q00033,R000351
Q00033,R000086
Q00033,R000529
Q00033,R000985
Q00033,R000143
Q00034,R000083
Q00034,R000944
Q00034,R000459
Q00034,R000173
Q00034,R000124
Q00035,R000254
Q00035,R000393
Q00035,R000319
Q00035,R000797
Q00035,R000404
Q00036,R000846
Q00036,R000754
Q00036,R000980
Q00036,R000445
Q00036,R000719
Q00037,R000424
Q00037,R000952
Q00037,R000763
Q00037,R000016
Q00037,R000423
Q00038,R000196
Q00038,R000237
Q00038,R000041
Q00038,R000881
Q00038,R000300
Q00039,R000529
Q00039,R000565
Q00039,R000176
Q00039,R000138
Q00039,R000797
Q00040,R000635
Q00040,R000215
Q00040,R000356
Q00040,R000902
Q00040,R000404
Q00041,R000722
Q00041,R000744
Q00041,R000412
Q00041,R000927
Q00041,R000196
Q00042,R000453
Q00042,R000026
Q00042,R000108
Q00042,R000380
Q00042,R000460
Q00043,R000487
Q00043,R000404
Q00043,R000087
Q00043,R000505
Q00043,R000215
Q00044,R000296
Q00044,R000131
Q00044,R000926
Q00044,R000447
Q00044,R000113
Q00045,R000332
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000690
Q00046,R000064
Q00046,R000990
Q00046,R000023
Q00046,R000285
Q00047,R000042
Q00047,R000968
Q00047,R000818
Q00047,R000184
Q00047,R000119
Q00048,R000879
Q00048,R000212
Q00048,R000767
Q00048,R000406
Q00048,R000521
Q00049,R000907
Q00049,R000396
Q00049,R000143
Q00049,R000565
Q00049,R000444
Q00000,R000619
Q00000,R000342
Q00000,R000567
Q00000,R000215
Q00000,R000404
Q00001,R000871
Q00001,R000408
Q00001,R000662
Q00001,R000457
Q00001,R000611
Q00002,R000604
Q00002,R000143
Q00002,R000985
Q00002,R000480
Q00002,R000277
Q00003,R000547
Q00003,R000785
Q00003,R000143
Q00003,R000663
Q00003,R000084
Q00004,R000075
Q00004,R000901
Q00004,R000329
Q00004,R000929
Q00004,R000378
Q00005,R000597
Q00005,R000990
Q00005,R000585
Q00005,R000224
Q00005,R000277
Q00006,R000694
Q00006,R000241
Q00006,R000879
Q00006,R000894
Q00006,R000052
Q00007,R000234
Q00007,R000887
Q00007,R000107
Q00007,R000123
Q00007,R000292
Q00008,R000221
Q00008,R000881
Q00008,R000156
Q00008,R000084
Q00008,R000350
Q00009,R000188
Q00009,R000378
Q00009,R000736
Q00009,R000394
Q00009,R000025
Q00010,R000313
Q00010,R000150
Q00010,R000269
Q00010,R000845
Q00010,R000205
Q00011,R000310
Q00011,R000529
Q00011,R000755
Q00011,R000714
Q00011,R000070
Q00012,R000604
Q00012,R000277
Q00012,R000432
Q00012,R000143
Q00012,R000644
Q00013,R000178
Q00013,R000537
Q00013,R000269
Q00013,R000995
Q00013,R000602
Q00014,R000143
Q00014,R000170
Q00014,R000767
Q00014,R000254
Q00014,R000480
Q00015,R000441
Q00015,R000920
Q00015,R000881
Q00015,R000056
Q00015,R000113
Q00016,R000215
Q00016,R000567
Q00016,R000678
Q00016,R000319
Q00016,R000404
Q00017,R000268
Q00017,R000429
Q00017,R000829
Q00017,R000734
Q00017,R000604
Q00018,R000390
Q00018,R000131
Q00018,R000522
Q00018,R000934
Q00018,R000657
Q00019,R000879
Q00019,R000292
Q00019,R000103
Q00019,R000241
Q00019,R000277
Q00020,R000815
Q00020,R000106
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000893
Q00021,R000254
Q00021,R000404
Q00021,R000395
Q00021,R000805
Q00022,R000339
Q00022,R000012
Q00022,R000763
Q00022,R000423
Q00022,R000995
Q00023,R000058
Q00023,R000404
Q00023,R000373
Q00023,R000627
Q00023,R000543
Q00024,R000574
Q00024,R000692
Q00024,R000573
Q00024,R000879
Q00024,R000052
Q00025,R000917
Q00025,R000604
Q00025,R000820
Q00025,R000381
Q00025,R000660
Q00026,R000374
Q00026,R000566
Q00026,R000759
Q00026,R000288
Q00026,R000043
Q00027,R000876
Q00027,R000156
Q00027,R000767
Q00027,R000348
Q00027,R000694
Q00028,R000480
Q00028,R000567
Q00028,R000565
Q00028,R000814
Q00028,R000404
Q00029,R000942
Q00029,R000544
Q00029,R000625
Q00029,R000339
Q00029,R000143
Q00030,R000534
Q00030,R000041
Q00030,R000727
Q00030,R000432
Q00030,R000128
Q00031,R000625
Q00031,R000444
Q00031,R000565
Q00031,R000143
Q00031,R000985
Q00032,R000655
